57.915057915057915,0.0
1.3295467840922388,0.0
0.0,0.0
80.43758043758045,40.218790218790225
173.74517374517376,115.83011583011583
115.83011583011583,57.915057915057915
95.7273684546412,95.7273684546412
191.4547369092824,143.59105268196177
0.0,0.0
335.0457895912441,382.9094738185648
191.4547369092824,239.31842113660295
143.59105268196177,143.59105268196177
347.4903474903475,347.4903474903475
143.59105268196177,191.4547369092824
430.7731580458854,478.6368422732059
0.0,0.0
670.0915791824882,765.8189476371296
347.4903474903475,405.4054054054054
287.18210536392354,335.0457895912441
335.0457895912441,382.9094738185648
430.7731580458854,430.7731580458854
382.9094738185648,430.7731580458854
287.18210536392354,335.0457895912441
289.57528957528956,289.57528957528956
574.3642107278471,622.2278949551677
384.13048617130255,443.2274840438107
335.0457895912441,335.0457895912441
478.6368422732059,574.3642107278471
231.66023166023166,231.66023166023166
382.9094738185648,430.7731580458854
926.6409266409266,1042.4710424710424
335.0457895912441,382.9094738185648
287.18210536392354,287.18210536392354
526.5005265005266,622.2278949551677
579.1505791505791,637.065637065637
957.2736845464118,1053.0010530010532
478.6368422732059,526.5005265005266
521.2355212355212,637.065637065637
430.7731580458854,478.6368422732059
868.7258687258687,926.6409266409266
522.844272844273,603.2818532818534
0.0,0.0
984.5559845559845,1100.3861003861005
430.7731580458854,478.6368422732059
868.7258687258687,926.6409266409266
1100.3861003861005,1216.2162162162163
574.3642107278471,622.2278949551677
526.5005265005266,622.2278949551677
405.4054054054054,463.3204633204633
478.6368422732059,478.6368422732059
984.5559845559845,1042.4710424710424
765.8189476371296,861.5463160917708
813.6826318644502,909.4100003190913
752.8957528957529,868.7258687258687
0.0,0.0
1389.96138996139,1447.8764478764479
765.8189476371296,813.6826318644502
1042.4710424710424,1216.2162162162163
574.3642107278471,574.3642107278471
765.8189476371296,861.5463160917708
637.065637065637,694.980694980695
765.8189476371296,861.5463160917708
574.3642107278471,622.2278949551677
1042.4710424710424,1100.3861003861005
574.3642107278471,622.2278949551677
442.40669240669257,482.6254826254827
1389.96138996139,1505.7915057915059
574.3642107278471,622.2278949551677
717.9552634098088,813.6826318644502
0.0,0.0
1435.9105268196176,1531.637895274259
926.6409266409266,1042.4710424710424
210.03146003146003,223.43772343772346
1053.0010530010532,1148.7284214556942
1005.1373687737324,1053.0010530010532
752.8957528957529,868.7258687258687
289.57528957528956,289.57528957528956
1148.7284214556942,1244.4557899103354
813.6826318644502,813.6826318644502
1332.046332046332,1447.8764478764479
526.5005265005266,574.3642107278471
1042.4710424710424,1158.3011583011582
670.0915791824882,717.9552634098088
574.3642107278471,574.3642107278471
765.8189476371296,861.5463160917708
1340.1831583649764,1388.0468425922973
694.980694980695,810.8108108108108
670.0915791824882,717.9552634098088
1332.046332046332,1389.96138996139
844.5945945945947,884.8133848133851
191.4547369092824,239.31842113660295
1042.4710424710424,1042.4710424710424
1388.0468425922973,1531.637895274259
752.8957528957529,810.8108108108108
