11511,0,0
10562344,0,0
21493542,0,0
32065261,0,0
42466927,1,1
52881406,0,1
63418698,1,0
74037084,1,2
84734792,1,1
95413490,2,2
105878229,1,2
116516563,2,2
127276771,1,1
137928542,3,3
148586094,2,3
159370521,2,2
170001979,2,3
180504063,4,3
190833750,3,4
201355313,2,2
211960261,3,4
222658386,4,4
233381979,2,3
243925261,4,4
254726198,4,4
265377604,3,3
276171146,5,5
286937708,2,3
297716094,5,5
308410469,4,4
319064323,4,5
329819948,5,6
340434323,4,3
350837656,5,6
361241042,3,3
372020052,5,6
382496927,6,6
393054531,3,4
403525000,6,6
413903906,6,6
424387396,3,4
435232917,4,4
446773490,6,6
457195469,7,8
467529375,6,6
478124271,4,5
488651615,7,7
498964375,6,6
509519688,4,5
520220260,7,7
530946927,4,4
541552188,7,8
552264115,7,7
562962135,5,5
573589323,6,7
584005000,7,8
594671667,5,4
606068698,7,8
616742031,8,8
627254896,7,7
637661875,5,5
648419635,7,8
659267969,5,5
669709323,8,8
682320781,8,8
692827448,8,9
703483333,5,6
714095990,9,8
724964062,4,8
736160990,8,5
746588177,8,9
756931719,8,8
767258281,6,6
777604635,8,8
787920052,6,6
798319740,8,9
808641562,8,8
818975989,5,5
829246719,9,9
839506458,6,6
849867187,8,9
860374062,6,6
870838229,9,8
881274271,8,9
891884948,6,6
902231250,9,9
913036458,6,7
923818958,11,10
935416875,6,6
946150364,8,9
956716458,9,9
967259062,9,9
977812708,7,7
988293542,9,8
998826302,6,6
1009152396,9,10
1019787344,10,10
1030480000,6,6
1041106302,9,9
1051568021,8,8
1061978958,9,9
1072588177,6,6
1083210885,10,10
1093912187,10,9
1104585364,6,7
1115191771,9,9
1125845052,10,10
1136645781,7,6
1147584635,9,10
1158204687,10,9
1168623489,7,7
1179526823,10,11
1190076927,10,9
1200445885,6,7
1210784844,11,10
1221353541,6,6
1231680416,10,10
1241991146,10,10
1252300989,7,6
1262850989,10,11
1273419427,6,6
1283864114,11,10
1294307500,10,10
1304697239,7,7
1315091718,10,10
1325710104,7,7
1336182083,7,6
1348120000,12,12
1358654531,12,12
1369154843,6,6
1379556406,11,10
1390059114,10,11
1400479843,7,6
1410953125,10,10
1421408698,9,8
1432073593,4,4
1442471198,15,15
1453167864,8,8
1463575156,10,10
1473871666,7,7
1484335208,11,10
1494774270,10,10
1505219166,8,7
1515716823,10,10
1526078333,7,7
1536718906,13,12
1547770468,8,8
1558200052,10,10
1568696666,11,10
1579096562,7,7
1589707395,11,11
1600090052,11,10
1610500677,7,7
1621108958,11,10
1631652760,7,7
1642064166,11,10
1652466250,8,8
1663039323,12,12
1673807708,4,3
1684347916,11,11
1694794635,15,14
1705331875,8,8
1715855364,12,11
1726353020,7,7
1736823802,11,10
1747449479,8,8
1757803333,11,10
1768360416,11,11
1778823593,7,7
1789325468,12,11
1799937395,7,7
1810565416,12,11
1821343958,7,7
1831988177,13,12
1842584375,8,7
1853200260,13,13
1863954427,7,7
1874426510,13,12
1884844583,8,7
1895498281,11,11
1906114270,8,8
1916897187,13,12
1927635312,8,8
1938323749,13,11
1948934010,9,9
1959575156,8,7
1970187343,11,11
1980711302,12,11
1991373020,7,7
2001844635,11,10
2012344947,11,11
2022970052,9,11
2033656927,10,7
2044477447,12,11
2055185624,7,7
2065781822,12,11
2076590677,11,10
2087224427,8,12
2097875260,12,6
2108883958,12,11
2119577031,11,11
2130258333,8,8
2140974999,12,10
2151700468,11,11
2162360312,8,8
2173080885,12,10
2183728229,8,8
2194115051,13,12
2204678333,7,7
2215148489,12,11
2225665468,12,11
2236183176,8,7
2246685885,11,11
2257026979,8,8
2267715885,12,10
2278147708,9,9
2288582916,13,12
2299094218,7,7
2310016926,12,11
2320499739,12,11
2331144583,7,7
2341541874,12,11
2352231770,12,11
2362847031,9,8
2373354739,13,12
2383754739,9,8
2394171510,11,10
2404887083,8,12
2415517135,12,7
2425943749,12,11
2436663437,9,9
2447105260,8,7
2457664739,13,12
2468299374,9,9
2478798697,12,10
2489274843,11,11
2499795416,10,9
2510342239,8,8
2520820937,13,11
2531316510,8,7
2542042031,14,14
2552729739,8,7
2563401614,12,11
2573832916,12,11
2584499999,8,8
2595120780,12,10
2605756041,11,11
2616473697,8,7
2627113333,13,12
2637739478,11,10
2648628593,8,8
2659246458,12,11
2669929270,13,11
2680677187,9,8
2691362551,10,10
2702033437,13,12
2712701301,8,7
2723225260,11,11
2733786458,12,11
2744322239,8,7
2754825676,13,11
2765173593,12,11
2775599791,8,8
2786473124,12,11
2796915051,9,8
2807357135,13,12
2817748541,8,7
2828148228,13,12
2838858124,8,7
2849320207,13,13
2860088541,9,8
2870703541,12,10
2881307395,12,11
2891716614,8,8
2903017499,12,11
2913459843,13,11
2923865832,8,8
2934536978,7,6
2945527707,15,14
2956293332,8,7
2966846041,15,14
2977371874,8,7
2987848124,12,11
2998142603,12,11
3008466770,9,8
3018987082,11,11
3029370780,9,7
3039789530,12,12
3050200468,13,11
3060576718,7,7
3070978176,13,11
3081404009,8,8
3091865989,10,8
3103027343,13,12
3113694062,7,7
3124143749,15,13
3134614895,12,11
3145257968,8,8
3155949114,12,11
3166655884,13,11
3177335416,8,7
3188009062,8,8
3198793541,15,13
3209192655,12,11
3219800468,8,8
3230300989,12,10
3240774374,12,11
3251379530,9,8
3261861041,12,11
3272335311,12,11
3282899166,9,8
3293757082,11,10
3304375468,13,11
3314976561,8,8
3325517291,12,11
3336169791,13,11
3346886978,9,8
3357589895,7,7
3368259530,14,13
3378875468,13,11
3389516041,8,7
3400122030,12,12
3410517655,13,11
3421126874,8,7
3431788697,12,11
3444802291,14,12
3455305988,5,5
3465692291,14,13
3476085207,12,11
3486651874,13,11
3497251509,8,7
3507683593,12,12
3518012759,12,11
3528373697,9,7
3539383593,10,10
3549793124,13,11
3560199634,12,11
3570965363,8,7
3582760051,13,12
3593419791,9,8
3603769530,13,12
3614238384,12,11
3624821718,9,8
3635135363,12,10
3645606613,8,8
3656146197,13,11
3666471145,8,8
3677262499,15,13
3687965051,8,7
3698566561,4,5
3710529322,22,20
3721242030,9,7
3731608593,13,11
3741929478,11,11
3752349374,8,7
3762677863,9,8
3773087290,15,13
3784043072,7,7
3794557290,13,12
3805007030,12,11
3815678749,9,8
3826120988,8,7
3836716509,16,14
3847120988,8,7
3857497759,12,11
3867894478,13,12
3878332238,8,8
3888885884,12,10
3899440572,8,8
3909813488,13,12
3920285884,12,10
3930709478,8,8
3942074582,13,11
3952685051,9,8
3963158384,13,12
3973836717,13,12
3984411613,8,7
3994876874,12,11
4005435311,13,12
4015880415,8,7
4026497342,13,11
4036876822,8,8
4048040676,13,11
4058883072,12,11
4069679322,13,11
4080327342,8,8
4090992238,13,11
4101607082,12,11
4112231926,8,8
4122915259,13,11
4133667238,12,11
4144318905,9,8
4154935988,10,9
4165358019,12,11
4176014374,11,9
4186679165,12,11
4197510572,8,8
4208214738,13,11
4218864738,13,12
4229259530,12,10
4239658644,8,7
4250216405,13,12
4260911353,8,7
4271245051,12,11
4281622290,12,11
4291945884,9,8
4302378749,13,11
4312920519,8,8
4323637342,14,13
4334414790,9,7
4345089634,12,11
4355715051,13,12
4366381092,8,7
4377130988,12,11
4387801769,14,12
4398434426,7,7
4409017603,12,11
4419531249,9,8
4430359634,14,13
4441030311,10,8
4451477446,9,9
4463014738,15,13
4473715936,9,8
4484409165,11,9
4494904894,10,9
4505390832,8,6
4515800780,10,9
4526363019,7,5
4536842915,11,10
4547248748,10,8
4558070311,7,6
4568722446,11,10
4579133228,7,6
4589569009,12,10
4599987915,7,6
4610391040,11,9
4620797342,7,7
4631477134,11,9
4642192915,6,6
4652934373,13,11
4663633280,11,10
4674439582,7,5
4685242915,12,11
4695719946,8,7
4706187759,6,5
4719524842,13,11
4729968853,10,9
4740290988,11,10
4750608592,11,10
4760937342,8,6
4771225050,10,10
4781646457,8,6
4791934009,11,10
4802218384,11,9
4812538905,7,7
4822989373,11,9
4833407186,7,7
4843924425,12,10
4854430936,11,10
4864832394,7,6
4875294530,11,10
4885720103,7,7
4896116925,12,10
4906804165,11,10
4917481457,7,6
4928093071,8,7
4938755415,13,12
4949332446,11,10
