14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
13.221114369501464,66.44821526479473,66.44821526479473
13.400586510263928,336.19416439645374,403.43299727574447
13.480351906158356,484.4824442352054,538.3138269280059
13.540175953079178,591.741595336503,672.433631064208
13.540175953079178,848.1179018505461,928.8910353601219
13.639882697947213,833.752019391768,914.4376986877456
13.65982404692082,955.6968998785756,1036.4600181781734
13.679765395894426,982.7775332150097,1050.0910628872707
13.699706744868033,1009.6044462501665,1090.3728019501798
13.71964809384164,1129.7775267433633,1210.4759215107465
13.739589442815248,1131.087955389318,1184.9492865983332
13.739589442815248,1116.2502477544324,1196.9430367487287
13.779472140762461,1155.5693960879075,1195.8799564165556
13.779472140762461,1250.8400332315648,1304.6396045533525
13.759530791788855,1277.886198410637,1331.6919330805586
13.799413489736068,1276.3001468208938,1330.0391003712473
13.799413489736068,1210.2168204742477,1250.5573811567226
13.799413489736068,1317.702867415561,1371.4866579223187
13.799413489736068,1223.6903041289256,1264.0317427265825
13.799413489736068,1357.673445123593,1398.000379137165
12.822287390029324,1357.4201280562338,1398.8680708976456
13.001759530791787,1359.7304682276188,1400.1185019373502
13.101466275659822,1278.9510753030897,1305.8763610989442
13.041642228739002,1184.7353307289068,1225.124035185574
13.081524926686216,1508.5470898697156,1548.9546012055114
13.101466275659822,1306.1779673637075,1346.5752240862964
13.061583577712609,1211.927133375572,1252.3247044880911
13.101466275659822,1292.5055913186018,1319.4327911377393
13.061583577712609,1398.0923617460496,1438.4219491041088
13.101466275659822,1303.9271706486097,1330.8122669506429
13.041642228739002,1251.9452432395813,1292.3305736666643
13.121407624633429,1384.2762132481346,1411.155363019943
13.041642228739002,1425.8142730954335,1452.7164291915738
13.101466275659822,1302.4237488859599,1315.850797843547
13.061583577712609,1279.3068749609954,1306.2396512759638
13.121407624633429,1331.84729525158,1372.2063041985973
13.061583577712609,1238.2110791250145,1251.6698952024603
13.101466275659822,1386.9659989287368,1413.897377548712
13.061583577712609,1319.8540052057726,1346.7898012303801
13.041642228739002,1264.1916197791377,1291.0893138169918
13.061583577712609,1264.264357156312,1291.1635987979357
13.001759530791787,1303.233044979802,1330.103829412375
13.061583577712609,1277.3795901135659,1304.2717920106936
13.041642228739002,1344.9941557744341,1385.3439804476673
13.081524926686216,1197.218567693114,1210.6704617121377
12.98181818181818,1385.4675067723388,1412.3697884572384
13.061583577712609,1223.5571409008844,1250.4485066349698
12.961876832844574,1452.819623406409,1466.2716569564684
