0.24,0.0,0.0
0.24,1816.5251708172689,1686.7733729017496
0.24,1164.1507385837947,1293.5008206486607
0.24,391.146888754933,391.146888754933
0.24,1967.9276028087952,1967.9276028087952
0.24,753.9613695828913,753.9613695828913
0.24,907.1737046775111,907.1737046775111
0.24,1418.2339763735113,1418.2339763735113
0.24,1417.945145090528,1546.8492491896668
0.24,1164.7778779587413,1164.7778779587413
0.24,1037.2984758239606,1037.2984758239606
0.24,1032.777163638272,1032.777163638272
0.24,907.3324187353422,907.3324187353422
0.24,1166.7100263645095,1296.3444737383438
0.24,892.893179752543,765.3370112164654
0.24,1553.037170611655,1682.456934829293
0.24,773.317073809127,773.317073809127
0.24,1035.9575665668585,1165.4522623877158
0.24,2060.2341383990097,1931.4695047490716
0.24,258.0582075215488,258.0582075215488
0.24,1420.2736146272855,1420.2736146272855
0.24,647.4896732131015,776.9876078557218
0.24,2045.191910276122,2045.191910276122
0.24,1163.2925697435062,1163.2925697435062
0.24,1291.8970848014142,1421.0867932815554
0.24,388.67031121435554,388.67031121435554
0.24,1771.83185655873,1771.83185655873
0.24,1303.436504086529,1433.780154495182
0.24,1029.003815386652,1029.003815386652
0.24,0.0,0.0
0.24,1251.1470943088043,1137.4064493716403
0.24,0.0,0.0
0.24,3248.2130611982857,3508.0701060941487
0.24,903.680018183488,774.5828727287039
0.24,1036.2265635601893,1165.754884005213
0.24,1161.1348803305364,1161.1348803305364
0.24,1034.5015125278508,1034.5015125278508
0.24,1809.3858858228448,1809.3858858228448
0.24,1035.5543824335266,1035.5543824335266
0.24,1163.3562180581969,1292.6180200646631
0.24,905.6131944716776,905.6131944716776
0.24,907.0694917703634,907.0694917703634
0.24,1049.1370607685078,1049.1370607685078
0.24,1680.7886398898781,1810.080073727561
0.24,907.8629996240177,778.1682853920152
0.24,907.7268337906573,1037.4020957607513
0.24,1442.58529792446,1442.58529792446
0.24,1041.984971367399,1041.984971367399
0.24,880.2823410538438,1006.0369612043929
0.24,1032.952024344386,903.8330213013378
0.24,0.0,0.0
0.24,2616.3627325292377,2616.3627325292377
0.24,917.7212454964534,1048.8242805673754
0.24,1571.3150282046333,1571.3150282046333
0.24,779.2861906819171,909.1672224622366
0.24,1688.3690314635205,1688.3690314635205
0.24,1036.1075878992103,1036.1075878992103
0.24,1687.3300435191234,1687.3300435191234
0.24,638.2766831841864,638.2766831841864
0.24,905.5725339912537,905.5725339912537
0.24,1685.3824935379193,1815.0273007331439
0.24,1164.766276717671,1164.766276717671
0.24,1168.8650264487662,1168.8650264487662
0.24,0.0,0.0
0.24,2185.0190033030676,2313.5495329091304
0.24,1300.3987378839606,1170.3588640955645
0.24,1046.429104500112,1177.232742562626
0.24,1162.325461140616,1162.325461140616
0.24,918.8726497429788,918.8726497429788
0.24,1037.64076910297,1037.64076910297
0.24,1572.005207267249,1572.005207267249
