13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
13.101466275659822,0.0,0.0
12.682697947214075,23.661304843996657,0.0
12.682697947214075,129.06633290870167,0.0
12.563049853372434,125.28161113755527,0.0
12.343695014662757,123.0132048106459,0.0
12.263929618768328,256.2220993830846,128.1110496915423
12.263929618768328,0.0,0.0
12.164222873900293,246.21319732233988,123.10659866116994
12.124340175953078,259.4698382529896,129.7349191264948
12.044574780058651,254.6516205654795,127.32581028273975
12.104398826979471,369.4144625614327,246.27630837428848
12.104398826979471,257.9606954368579,257.9606954368579
12.044574780058651,523.1564695815222,261.5782347907611
12.124340175953078,260.7593594689363,130.37967973446814
12.104398826979471,387.88588021930417,387.88588021930417
12.104398826979471,129.954549020262,129.954549020262
12.164222873900293,519.0564813438306,389.29236100787296
12.204105571847506,382.77201934701264,382.77201934701264
12.224046920821113,643.1720132291222,514.5376105832977
12.144281524926686,258.2341569774607,258.2341569774607
12.243988269794722,522.7980806775463,522.7980806775463
12.1841642228739,507.2719230991592,507.2719230991592
12.204105571847506,391.68226876407965,261.12151250938643
12.1841642228739,641.6355616931733,641.6355616931733
12.263929618768328,385.9510414259753,385.9510414259753
12.243988269794722,522.4033745022107,522.4033745022107
12.243988269794722,653.3067150742204,522.6453720593763
12.303812316715542,391.8044998981896,391.8044998981896
12.283870967741935,648.2402676518723,777.8883211822467
12.283870967741935,392.41482650579235,261.6098843371949
12.303812316715542,517.3797266492509,517.3797266492509
12.283870967741935,518.8332823726637,518.8332823726637
12.303812316715542,515.5856781332149,515.5856781332149
12.303812316715542,908.7214441945385,908.7214441945385
12.323753665689148,914.5557407130269,914.5557407130269
12.283870967741935,392.44453228225177,392.44453228225177
12.283870967741935,648.9828800237239,648.9828800237239
12.343695014662757,700.0624079967774,816.7394759962403
12.343695014662757,0.0,0.0
12.323753665689148,1226.607903447353,1103.9471131026175
12.363636363636363,780.9320386396427,780.9320386396427
12.343695014662757,520.992435468568,520.992435468568
12.343695014662757,905.9609950452269,905.9609950452269
12.403519061583577,523.1591531521295,653.9489414401619
12.363636363636363,902.8713962262267,773.8897681939086
12.363636363636363,648.9504053955543,778.7404864746652
12.423460410557183,903.1632819143209,774.1399559265608
12.443401759530792,784.0431086554487,784.0431086554487
12.443401759530792,391.5443440806078,391.5443440806078
12.403519061583577,783.6129378790243,914.215094192195
12.403519061583577,0.0,0.0
12.423460410557183,1778.8077469923473,1778.8077469923473
12.463343108504398,648.859543572939,648.859543572939
12.403519061583577,899.5266811397425,899.5266811397425
12.423460410557183,646.953588840856,776.3443066090272
12.443401759530792,649.3109874117118,519.4487899293695
12.463343108504398,1285.012577060598,1413.5138347666577
12.443401759530792,380.77218649868337,380.77218649868337
12.463343108504398,1166.8558788299515,1166.8558788299515
12.443401759530792,781.0691052088473,911.2472894103219
12.443401759530792,901.17357027545,901.17357027545
12.503225806451612,641.927676150199,641.927676150199
12.463343108504398,1032.5769162737306,1032.5769162737306
12.503225806451612,516.6714065670946,516.6714065670946
12.503225806451612,904.1434175228286,904.1434175228286
12.463343108504398,1020.7354079123826,1148.3273339014304
12.463343108504398,768.6510683622118,768.6510683622118
12.503225806451612,1034.2026403777734,1034.2026403777734
12.483284457478005,258.1943155753583,258.1943155753583
