14.078592375366568,0.0,0.0
14.078592375366568,0.0,0.0
14.078592375366568,0.0,0.0
14.078592375366568,0.0,0.0
14.078592375366568,0.0,0.0
14.078592375366568,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.098533724340175,0.0,0.0
14.078592375366568,0.0,0.0
13.480351906158356,80.2262326651391,30.08483724942716
13.580058651026391,349.53468328379904,309.2037582895145
13.580058651026391,430.8897566168951,444.35506151117306
13.580058651026391,579.0023987791999,592.4675708438325
13.639882697947213,631.6466077686238,685.4037658765917
13.679765395894426,673.0210987465227,726.8627866462446
13.679765395894426,833.9780788716695,887.7831162182289
13.739589442815248,807.9015251028545,875.226652194759
13.739589442815248,884.7100720925654,951.7335624026083
13.739589442815248,981.8549001884157,1062.555302943628
13.739589442815248,941.3109683900323,995.1001665837483
13.779472140762461,929.1484686677426,983.0121480108002
13.779472140762461,1103.3436166025863,1170.620666395427
13.779472140762461,1021.8803775992671,1089.1093498097453
13.799413489736068,1089.439053058198,1129.788647615909
13.779472140762461,1035.0483154168599,1102.2592449893832
13.779472140762461,1089.1313483814113,1142.9156124990118
13.799413489736068,1156.5181109121079,1210.3096509545314
13.819354838709675,1102.6562777536988,1156.4443888636354
13.799413489736068,1035.4259711221052,1075.767242724265
13.221114369501464,1251.3892615584853,1299.892721308814
13.241055718475073,1103.8794440055726,1130.8033328837573
13.221114369501464,1131.1196603409248,1184.9825013095403
13.221114369501464,1249.5581273585321,1262.9942362548604
13.221114369501464,1076.2926979197441,1103.2000153677377
13.241055718475073,1223.790527445175,1264.1352701082028
13.241055718475073,1021.808884072114,1021.808884072114
13.241055718475073,1237.4934033934521,1277.846449156282
13.241055718475073,1062.2210584474524,1089.1127308132106
13.241055718475073,1168.6382878293448,1182.0709118273833
13.241055718475073,1135.7542826298948,1162.4779128094217
13.241055718475073,1274.723950994123,1301.5602446992623
13.221114369501464,1209.62188990608,1236.5023763484373
13.201173020527857,1104.0856700723305,1131.0145888545826
13.221114369501464,1170.5217163905847,1197.4302615949662
13.241055718475073,1116.2641453439676,1129.7131109505215
13.221114369501464,1196.9461339052216,1223.843799835676
13.221114369501464,1127.2875678232365,1167.5478381026378
13.241055718475073,1195.7257743392684,1222.596016459252
13.221114369501464,1075.5002350762538,1088.943988014707
13.201173020527857,1277.573588002654,1304.4698740658678
13.18123167155425,1115.8962592076173,1129.3407924510827
13.161290322580644,1196.2789360347726,1236.6029451145964
13.121407624633429,1142.325988534708,1155.7651178115868
13.141348973607037,1115.4673872619676,1128.9067533735576
13.141348973607037,1156.4258044731375,1183.319427832978
13.081524926686216,1117.5338949652787,1144.4624225548037
13.101466275659822,1305.6683836550503,1332.5893812561853
13.061583577712609,1077.2148814664563,1104.1452535031176
13.061583577712609,1210.7866011058152,1251.146154476009
13.061583577712609,1184.8748820125493,1211.8038566037435
13.081524926686216,1130.7393857729428,1144.2005689369064
13.061583577712609,1154.5678764977108,1194.8435000964682
13.061583577712609,1265.3236519450656,1305.7063216879933
13.041642228739002,1061.7962589457686,1075.2367179197656
13.061583577712609,1279.212594330699,1319.6087815200895
13.001759530791787,1090.7893323770243,1117.7224023122594
13.061583577712609,1129.8161752471449,1156.716560372077
13.061583577712609,1182.305945849169,1222.6118303667542
13.001759530791787,1115.6442119066262,1129.0857084356219
13.101466275659822,1248.873889742182,1275.7313927473901
13.041642228739002,1185.2642459020967,1198.7331577873479
13.081524926686216,1117.855844744638,1158.2602728679383
13.061583577712609,1158.1682883100225,1171.6353614299064
13.061583577712609,1156.3934471950918,1156.3934471950918
13.061583577712609,1102.7922963461847,1129.689669427799
13.041642228739002,1170.3693963878625,1170.3693963878625
13.041642228739002,1141.649503786301,1141.649503786301
13.021700879765394,1278.7938279635637,1278.7938279635637
13.041642228739002,1050.0398357651109,1063.5018849415867
13.041642228739002,1330.3828512771076,1316.944640658147
13.061583577712609,1183.8593478577923,1197.3122949925398
13.001759530791787,1090.6817845991632,1090.6817845991632
12.98181818181818,1184.9560521883516,1184.9560521883516
13.021700879765394,1197.7395693621584,1197.7395693621584
13.001759530791787,1048.7431557885516,1048.7431557885516
13.001759530791787,1223.3923006997222,1236.836172135983
13.001759530791787,1129.6721085982806,1143.1205860815933
12.941935483870967,1155.8417536098204,1155.8417536098204
12.941935483870967,1089.0986217646525,1089.0986217646525
12.902052785923752,1264.2440361504728,1250.7946315105742
12.941935483870967,1048.623067408256,1048.623067408256
12.941935483870967,1238.1365737077174,1238.1365737077174
12.902052785923752,1183.4126561613018,1196.860527254044
12.882111436950145,1089.5011765940176,1089.5011765940176
12.902052785923752,1088.5356419312589,1101.9743535600398
12.941935483870967,1210.2030199607862,1196.7563197389995
13.001759530791787,1116.345727061699,1129.7956755805149
13.001759530791787,1263.8280458277486,1277.273025038682
12.941935483870967,1157.7782810122405,1171.2408191635457
12.902052785923752,1103.3819590614016,1116.837836610931
12.941935483870967,1184.9486726219109,1198.4139984471599
12.921994134897359,1102.2843759958778,1115.7268683860714
12.941935483870967,1034.8226075262023,1048.2618621693998
12.902052785923752,1330.7150392118024,1330.7150392118024
12.921994134897359,1184.4305027582573,1197.889940289601
12.862170087976539,1117.0539099898992,1117.0539099898992
12.862170087976539,1182.4112649194044,1182.4112649194044
12.882111436950145,1049.1840981928365,1049.1840981928365
12.842228739002932,1183.1219858399438,1196.5665538608523
12.961876832844574,1116.385661231878,1129.8360908852742
12.921994134897359,915.1434762049657,901.6854839078339
12.842228739002932,1480.028323694911,1493.483126637592
12.862170087976539,1155.6597616172394,1155.6597616172394
12.862170087976539,1131.224751351406,1131.224751351406
12.862170087976539,1130.804515697459,1144.2664742176669
12.822287390029324,1184.8828745675185,1184.8828745675185
12.842228739002932,1170.508372823178,1170.508372823178
12.842228739002932,1155.8962451197299,1155.8962451197299
12.822287390029324,1184.6842968352007,1171.2219752802553
12.862170087976539,1117.0295911644162,1130.4877790097705
12.822287390029324,1263.6937929438457,1250.2502419550813
12.822287390029324,1075.3670751127863,1088.8091635516962
12.862170087976539,1183.02696734009,1169.583479074862
12.902052785923752,1062.1093240248445,1062.1093240248445
12.842228739002932,1169.2975201852962,1169.2975201852962
12.822287390029324,1130.014170816255,1130.014170816255
12.78240469208211,1184.1172243585775,1184.1172243585775
12.78240469208211,1062.8043230367114,1062.8043230367114
12.742521994134897,1144.430347055224,1144.430347055224
12.762463343108504,1238.6634214952412,1238.6634214952412
12.762463343108504,1022.2400710001469,1022.2400710001469
12.78240469208211,1128.8722422449396,1142.3111975097602
12.762463343108504,1210.3604680645108,1210.3604680645108
12.762463343108504,1117.1286753162276,1144.0474385768596
12.78240469208211,982.685743011384,982.685743011384
12.78240469208211,1304.4597225367102,1304.4597225367102
12.802346041055717,1142.828554242174,1169.7186378714016
12.902052785923752,1156.3377122324018,1169.7834995839414
12.802346041055717,1048.7246764549855,1062.1698646146647
12.822287390029324,1210.7439080082397,1237.6493281862006
12.822287390029324,1114.0340028701137,1127.4560992902354
12.822287390029324,1128.681660716838,1142.1183471539432
12.78240469208211,1168.6921324642926,1182.125375366181
12.822287390029324,1144.0652372917486,1157.5248283187104
12.822287390029324,1141.8711750575007,1155.304953587589
12.78240469208211,1102.195282318535,1129.0780940824018
12.78240469208211,1157.661763632658,1171.1229469307123
12.78240469208211,1009.402821463386,1022.8615257495645
12.762463343108504,1287.9342855078553,1301.350267648562
12.762463343108504,1090.3535771280688,1103.8147324012548
12.722580645161289,1048.4975621931626,1075.3821150699105
12.822287390029324,1278.2029579389784,1305.1124938955886
12.822287390029324,1103.640087432543,1117.0991128890373
12.78240469208211,1076.0538971605536,1089.5045708750604
12.762463343108504,1197.1409891809362,1210.5920115312838
12.742521994134897,1090.2839932845452,1090.2839932845452
12.762463343108504,1264.0042347175474,1290.8979418391975
12.722580645161289,1061.7467639012993,1061.7467639012993
12.742521994134897,1170.2140642969298,1183.664800668159
12.722580645161289,1102.545424651659,1115.991100562045
12.722580645161289,1235.9210536791422,1235.9210536791422
12.722580645161289,1034.5991377263283,1048.0354901643325
12.722580645161289,1101.9269918975676,1101.9269918975676
12.722580645161289,1169.4459319460652,1169.4459319460652
12.722580645161289,1140.6610555411164,1140.6610555411164
12.682697947214075,1183.6328967907712,1170.1825229636033
12.722580645161289,1129.2775948362714,1115.8338139453633
12.802346041055717,1049.8301255337765,1063.289486117543
12.722580645161289,1343.357674641245,1329.9240978948326
12.682697947214075,1088.4291008783412,1074.9917045712011
12.662756598240469,1250.119410263486,1263.5615544598677
12.662756598240469,1045.856609035303,1019.0397729061928
12.662756598240469,1196.6608101387446,1196.6608101387446
12.662756598240469,1223.3631399775527,1209.9195889887883
12.682697947214075,1128.913759143322,1128.913759143322
12.682697947214075,1074.6755740428007,1061.2421293672658
12.682697947214075,1235.6612996482795,1222.230198565146
12.762463343108504,1022.5416888107264,1009.0871929053221
12.702639296187682,1103.418007797604,1103.418007797604
12.682697947214075,1275.8007286424568,1275.8007286424568
12.682697947214075,1063.6978136475614,1050.2332843608833
12.682697947214075,1144.321682287499,1144.321682287499
12.742521994134897,1036.2186487139252,1036.2186487139252
12.642815249266862,1196.1909382824276,1182.7505906612769
12.742521994134897,1143.6944274387024,1130.2391988806
12.702639296187682,1183.5334968444934,1183.5334968444934
12.642815249266862,1117.5199768752966,1117.5199768752966
12.602932551319647,1115.556940934509,1102.1164958630088
12.602932551319647,833.149207358507,833.149207358507
12.602932551319647,1397.1570790158733,1410.5912816987184
12.58299120234604,1061.6835263614378,1061.6835263614378
12.602932551319647,1184.701516151975,1184.701516151975
12.622873900293254,954.0679831241059,967.505560351206
12.602932551319647,1317.3567323519435,1330.799147988188
12.602932551319647,1075.899398949823,1102.7968839235687
12.602932551319647,1143.3505223969346,1143.3505223969346
12.622873900293254,1104.0134876843101,1130.940645920513
12.642815249266862,1150.273601377018,1150.273601377018
12.622873900293254,1116.448168277051,1129.899351027377
12.58299120234604,1131.034546765147,1144.4992437504466
12.543108504398827,1076.2798611970727,1089.733359462036
12.523167155425218,1156.307154632395,1156.307154632395
12.523167155425218,1116.0558733025791,1129.5023296074296
12.563049853372434,1139.125095806418,1139.125095806418
12.523167155425218,1022.9989685882109,1022.9989685882109
12.523167155425218,1022.9289180490929,1022.9289180490929
12.503225806451612,1076.2664676141972,1076.2664676141972
12.503225806451612,1250.0986811768616,1263.5406024798388
12.523167155425218,1183.3108440759647,1183.3108440759647
12.543108504398827,1116.1518969276894,1102.7042837116933
12.602932551319647,1183.7678991789983,1197.2198071242142
12.602932551319647,1143.2551026184744,1143.2551026184744
12.602932551319647,1022.1733086231616,1022.1733086231616
12.58299120234604,1156.307154632395,1169.7525866630042
12.563049853372434,1021.574373806833,1021.574373806833
12.543108504398827,1264.0363338003237,1277.4835288407528
12.563049853372434,1089.258361452175,1089.258361452175
12.563049853372434,1158.0444687034592,1144.5788353464422
12.602932551319647,1009.7951549125307,1023.2590903113645
12.602932551319647,887.5686956620006,874.1206851216673
12.602932551319647,1466.5065881533017,1466.5065881533017
12.58299120234604,1131.0128308792748,1131.0128308792748
12.602932551319647,1009.9298380788811,1009.9298380788811
12.602932551319647,1184.708892640269,1171.2462915875385
12.622873900293254,1170.1006375798754,1156.6512049640148
