0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.685998223143883,0.0
0.0,0.0
168.59086217498418,112.39390811665612
165.59151384028374,55.19717128009457
112.48429303077407,56.242146515387034
210.6540805937297,157.99056044529726
55.91521124425912,111.83042248851824
393.66516845314413,224.95152483036807
112.52186060642629,112.52186060642629
333.9263268778352,278.2719390648627
278.1049082552821,166.8629449531693
223.15142326100488,223.15142326100488
225.00728379516147,168.7554628463711
330.09503247830884,275.0791937319241
0.0,0.0
595.4956907338706,541.3597188489732
392.3535298237021,392.3535298237021
333.6024123439849,278.00201028665407
388.0386576734965,388.0386576734965
388.38523796077425,388.38523796077425
387.9419279589822,332.5216525362705
337.1152874051661,393.30116863936047
675.431872912549,619.1458835031699
506.49184745132175,506.49184745132175
279.4987719008432,279.4987719008432
447.53552724607255,503.47746815183166
553.419452395348,498.0775071558132
732.448215790008,788.7903862353933
337.55361300744096,281.2946775062008
