95.7273684546412,0.0
2.0053690413801215,1.0026845206900608
95.7273684546412,47.8636842273206
95.7273684546412,47.8636842273206
25.701948778871863,17.134632519247905
72.39382239382239,57.915057915057915
0.0,0.0
463.3204633204633,347.4903474903475
115.83011583011583,173.74517374517376
239.31842113660295,239.31842113660295
173.74517374517376,173.74517374517376
191.4547369092824,191.4547369092824
160.8751608751609,201.09395109395115
347.4903474903475,405.4054054054054
191.4547369092824,239.31842113660295
231.66023166023166,289.57528957528956
191.4547369092824,239.31842113660295
347.4903474903475,347.4903474903475
430.7731580458854,526.5005265005266
143.59105268196177,191.4547369092824
463.3204633204633,579.1505791505791
239.31842113660295,239.31842113660295
478.6368422732059,574.3642107278471
289.57528957528956,347.4903474903475
478.6368422732059,478.6368422732059
287.18210536392354,382.9094738185648
289.57528957528956,405.4054054054054
361.969111969112,402.1879021879023
405.4054054054054,579.1505791505791
335.0457895912441,382.9094738185648
201.09395109395115,281.53153153153164
241.31274131274134,281.53153153153164
752.8957528957529,984.5559845559845
430.7731580458854,478.6368422732059
281.53153153153164,361.969111969112
463.3204633204633,579.1505791505791
463.3204633204633,1042.4710424710424
603.2818532818534,442.40669240669257
143.59105268196177,143.59105268196177
810.8108108108108,1042.4710424710424
430.7731580458854,526.5005265005266
521.2355212355212,694.980694980695
287.18210536392354,430.7731580458854
430.7731580458854,526.5005265005266
430.7731580458854,478.6368422732059
579.1505791505791,752.8957528957529
694.980694980695,810.8108108108108
430.7731580458854,574.3642107278471
622.2278949551677,717.9552634098088
262.65332387781365,341.44932104115776
182.72240494462713,230.3891192780082
622.2278949551677,765.8189476371296
239.31842113660295,335.0457895912441
909.4100003190913,1053.0010530010532
347.4903474903475,463.3204633204633
0.0,0.0
1100.3861003861005,1389.96138996139
430.7731580458854,574.3642107278471
1005.1373687737324,1196.592105683015
231.66023166023166,289.57528957528956
430.7731580458854,574.3642107278471
574.3642107278471,717.9552634098088
868.7258687258687,1158.3011583011582
622.2278949551677,765.8189476371296
670.0915791824882,813.6826318644502
463.3204633204633,579.1505791505791
478.6368422732059,574.3642107278471
752.8957528957529,1042.4710424710424
287.18210536392354,287.18210536392354
909.4100003190913,1196.592105683015
0.0,0.0
861.5463160917708,1053.0010530010532
1158.3011583011582,1505.7915057915059
526.5005265005266,622.2278949551677
478.6368422732059,622.2278949551677
521.2355212355212,637.065637065637
478.6368422732059,622.2278949551677
1158.3011583011582,1447.8764478764479
0.0,0.0
1216.2162162162163,1563.7065637065637
382.9094738185648,478.6368422732059
382.9094738185648,478.6368422732059
1216.2162162162163,1563.7065637065637
430.7731580458854,574.3642107278471
810.8108108108108,1042.4710424710424
813.6826318644502,1005.1373687737324
521.2355212355212,694.980694980695
622.2278949551677,765.8189476371296
810.8108108108108,1042.4710424710424
239.31842113660295,239.31842113660295
813.6826318644502,1005.1373687737324
0.0,0.0
1292.319474137656,1675.2289479562207
