0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
66.5826995793349,0.0
66.4313131020082,0.0
132.75827740192813,66.37913870096406
132.8061860930241,66.40309304651205
132.7905519522286,66.3952759761143
198.2680123307001,66.0893374435667
197.43619102520097,131.624127350134
264.33983256075305,132.16991628037653
265.02701554870697,198.77026166153024
264.5770354766254,198.43277660746904
331.13240660410474,264.90592528328375
330.45930933311706,264.3674474664937
396.32603179198753,264.2173545279917
399.0292570525738,266.01950470171585
398.7389879506062,332.2824899588385
463.32991903309664,330.9499421664976
464.5303658390315,331.8074041707368
465.44225688918306,398.95050590501404
459.43518684220265,393.801588721888
531.7473274475701,398.81049558567764
529.1675653916305,396.8756740437229
531.9094846917162,398.93211351878716
526.8159062111328,395.1119296583496
593.1405619125813,461.3315481542299
598.2571166861859,465.3110907559224
594.9752782879852,462.7585497795441
598.2555864192658,531.7827434837918
598.209593780777,465.2741284961599
591.1435301929829,459.778301261209
663.1704365463306,530.5363492370645
661.5488296574055,529.2390637259244
661.0583857039101,528.8467085631281
721.1286085436186,590.0143160811425
665.3011360848525,532.240908867882
665.2004973634938,532.160397890795
729.4520406006375,596.824396855067
732.1579328452071,532.4784966146962
727.6981552507762,595.389399750635
730.2621040810976,597.4871760663526
731.6267661017856,598.6037177196428
731.6942543027541,598.658935338617
798.512913431059,598.8846850732943
723.5637914223283,592.0067384364504
794.4845894638528,662.0704912198773
798.0994018279569,665.0828348566307
797.5985117045734,664.6654264204778
727.0974979775287,594.8979528907054
797.9746700656026,664.9788917213355
792.8155236947632,660.6796030789694
792.8680483040798,660.7233735867331
798.3920618070212,665.3267181725176
857.4882914953824,725.5670158807083
854.2502508919845,722.8271353701407
864.0429128055841,731.1132339124173
798.1812684187479,665.1510570156232
790.9264068406719,659.1053390338933
929.0869205038668,729.9968661101811
863.8105588279683,730.9166267005885
863.724302306796,730.8436404134428
931.4359436718319,731.842527170725
859.4262253151071,727.2068060358599
864.4680926296606,664.9754558689698
864.1535893517389,731.2068832976252
931.839755723799,732.1598080686992
925.3779858740178,727.0827031867283
998.0361190841741,798.4288952673393
931.7776150645587,732.1109832650104
928.5192642644154,729.5508504934692
931.591196931114,731.9645118744468
931.1279295191813,731.6005160507852
929.3840434759908,796.6148944079921
998.3074934350102,798.6459947480081
930.5888110329929,797.647552313994
931.0897571084506,798.0769346643863
997.120748692927,797.6965989543415
