0.18,779.0054216544198,1038.6738955392264
0.18,910.0419691335242,910.0419691335242
0.18,1438.187407329904,1699.6760268444323
0.18,392.02352555130153,261.34901703420104
0.18,524.1896500436247,655.2370625545309
0.18,1680.0852273634137,1938.5598777270159
0.18,773.6590827308111,773.6590827308111
0.18,1047.887057957457,1178.872940202139
0.18,388.38910762747656,388.38910762747656
0.181,1078.8523991512554,1192.4158095882296
0.181,0.0,0.0
0.181,1051.4594700371417,1182.8919037917844
0.181,787.011886177556,918.1805338738154
0.181,1650.9579247759614,1777.9546882202662
0.181,916.1473376418085,916.1473376418085
0.181,1048.8188876864035,1179.9212486472038
0.181,257.0776372073544,385.61645581103164
0.181,775.2888584796478,775.2888584796478
0.181,1400.6322138034209,1527.9624150582774
0.182,520.6500428245073,520.6500428245073
0.182,1695.8732125528952,1826.3249981338872
0.182,0.0,0.0
0.182,912.7769989689141,1173.5704272457467
0.182,1430.3309771577833,1560.361065990309
0.182,904.9499053344832,904.9499053344832
0.182,777.6939579229929,907.3096175768251
0.182,907.2235578813853,907.2235578813853
0.182,641.2391457097125,769.486974851655
0.182,1299.7538528752934,1429.7292381628226
0.183,648.7102813150558,778.4523375780669
0.183,1219.8662389831898,1341.8528628815088
0.183,914.7353584622845,914.7353584622845
0.183,1297.6412033595766,1427.4053236955342
0.183,912.6943901168904,912.6943901168904
0.183,787.0278522519643,918.1991609606251
0.183,918.4126688635517,1049.614478701202
0.183,776.4295774077048,905.8345069756555
0.183,647.5058060809622,647.5058060809622
0.183,655.8962709597328,787.0755251516792
0.184,896.9633173627564,896.9633173627564
0.184,1547.0490610279837,1675.969816113649
0.184,522.1431402787045,652.6789253483807
0.184,1134.221527256407,1260.2461413960077
0.184,1291.852130233546,1291.852130233546
0.184,655.4687538385889,655.4687538385889
0.184,773.6091091647421,902.5439606921991
0.184,1150.9024993765945,1278.7805548628828
0.184,768.2224772294056,768.2224772294056
0.184,1034.171674431857,1292.714593039821
0.185,1156.8264799740675,1028.2902044213934
0.185,0.0,0.0
0.185,1968.3059646906224,2361.967157628747
