0.24,0.0,0.0
0.24,1301.3314247139103,1431.4645671853013
0.24,916.161179534798,916.161179534798
0.24,648.5254184427379,648.5254184427379
0.24,513.3414517257241,513.3414517257241
0.24,1172.3154639536272,1172.3154639536272
0.24,906.5714622270616,1036.0816711166417
0.24,1560.8696107201338,1560.8696107201338
0.24,1295.192578272982,1295.192578272982
0.24,0.0,0.0
0.24,1698.135587939071,1698.135587939071
0.24,787.246706226041,787.246706226041
0.24,779.188759622426,779.188759622426
0.24,1443.1104818018246,1574.3023437838085
0.24,1048.7182646644937,1048.7182646644937
0.24,1155.7100563548108,1155.7100563548108
0.24,784.4539427871068,784.4539427871068
0.24,1047.9294148699057,1178.920591728644
0.24,904.0489716198855,774.8991185313304
0.24,1293.0109556352788,1293.0109556352788
0.24,386.1233696342929,386.1233696342929
0.24,1167.0306587745692,1296.7007319717436
0.24,1546.3037926004988,1546.3037926004988
0.24,393.44430508647156,393.44430508647156
0.24,1029.9943893630625,1029.9943893630625
0.24,1431.2564470784016,1431.2564470784016
0.24,907.8674433432872,1037.5627923923282
0.24,654.1006244486733,654.1006244486733
0.24,1049.126370439681,1049.126370439681
0.24,1298.3100622376867,1298.3100622376867
0.24,0.0,0.0
0.24,2199.291375381844,2199.291375381844
0.24,0.0,0.0
0.24,2201.146169957369,2201.146169957369
0.24,255.28429100686517,255.28429100686517
0.24,910.3567329355822,1040.4076947835224
0.24,894.6348782138908,894.6348782138908
0.24,914.6984740255231,914.6984740255231
0.24,1166.8849865258494,1166.8849865258494
0.24,905.0805629405604,905.0805629405604
0.24,1660.4997451784318,1660.4997451784318
0.24,1174.0364898420132,1174.0364898420132
0.24,0.0,0.0
0.24,2098.443756862534,2098.443756862534
0.24,1048.2628030278474,1048.2628030278474
0.24,522.7532849901377,653.4416062376721
0.24,910.5347049496319,910.5347049496319
0.24,773.4438068904175,773.4438068904175
0.24,1032.689854130441,1032.689854130441
0.24,1697.9391266462546,1697.9391266462546
0.24,896.3082175939495,896.3082175939495
0.24,906.2277073647912,906.2277073647912
0.24,1028.9987223488815,1157.6235626424916
0.24,0.0,0.0
0.24,1421.801893693289,1421.801893693289
0.24,899.152605701092,899.152605701092
0.24,1570.9661328607533,1570.9661328607533
0.24,905.780209492263,905.780209492263
0.24,1032.998216402037,1032.998216402037
0.24,1166.6051649706733,1166.6051649706733
0.24,1035.337489517952,1035.337489517952
0.24,916.3183498449057,916.3183498449057
0.24,787.0357209384149,787.0357209384149
0.24,1555.6833601292014,1555.6833601292014
0.24,519.6152199413274,519.6152199413274
0.24,1033.6721226448253,1162.8811379754284
0.24,1302.2785021497923,1172.050651934813
0.24,1177.8264928560152,1177.8264928560152
0.24,776.987533398194,776.987533398194
0.24,1409.2842065126742,1409.2842065126742
0.24,904.3955715221741,1033.5949388824847
0.24,1175.7625762876892,1175.7625762876892
0.24,0.0,0.0
0.24,1679.3408241062814,1679.3408241062814
0.24,631.1408027795441,631.1408027795441
0.24,0.0,0.0
0.24,2218.137514740013,2218.137514740013
0.24,1163.8315751049547,1163.8315751049547
0.24,1302.9325535556486,1302.9325535556486
0.24,379.76158653676515,379.76158653676515
0.24,784.9286519347787,1700.678745858687
0.24,1679.6669312469405,775.2308913447417
0.24,1311.6732359634568,1311.6732359634568
0.24,0.0,0.0
0.24,1404.505765835804,1404.505765835804
0.24,873.6471050390207,873.6471050390207
0.24,1047.9346970271722,1178.9265341555688
0.24,1686.6635726683082,1556.920220924592
0.24,518.1003204126669,518.1003204126669
0.24,1437.216825332225,1437.216825332225
0.24,912.5155729255879,912.5155729255879
0.24,785.6495968229588,785.6495968229588
0.24,1438.8036695939415,1438.8036695939415
0.24,631.0885737432817,631.0885737432817
0.24,651.4564153756149,1433.2041138263528
0.24,1802.4008855247048,1029.943363156974
0.24,1180.3805703293592,1180.3805703293592
0.24,782.0540574742372,782.0540574742372
0.24,506.1388877095853,506.1388877095853
0.24,904.3460286290115,904.3460286290115
0.25,1333.1005853976992,1333.1005853976992
0.25,392.9239406754843,392.9239406754843
0.25,1299.2461249087844,1299.2461249087844
0.25,782.3881363545106,782.3881363545106
0.25,1041.4307907287448,911.2519418876517
0.25,1333.825849740919,1455.0827451719117
0.25,337.12235183313066,224.74823455542045
0.25,1827.9148713931322,1958.4802193497846
0.25,647.9423810861866,647.9423810861866
0.25,776.3288453840414,646.9407044867012
0.25,1806.5871931926845,1935.6291355635904
0.25,385.2290347123463,385.2290347123463
0.25,1685.3488625214936,1685.3488625214936
0.25,904.5532283933738,775.3313386228918
0.25,1165.5046429975364,1295.0051588861515
0.25,387.6753078079916,387.6753078079916
0.25,0.0,0.0
0.25,0.0,0.0
0.25,3369.653890847719,3369.653890847719
0.25,776.2707969544806,776.2707969544806
0.25,884.3629763431035,884.3629763431035
0.25,1399.8352826548676,1399.8352826548676
0.25,1425.0105345199229,1295.464122290839
0.25,0.0,0.0
0.25,1290.9458026380523,1290.9458026380523
0.25,1544.9303519905973,1544.9303519905973
0.25,776.1817715459949,776.1817715459949
0.25,637.0949270498404,764.5139124598085
0.25,1813.767658896988,1813.767658896988
0.25,1031.7043308301488,902.7412894763802
0.25,0.0,0.0
0.25,1554.6113433553633,1554.6113433553633
0.25,1551.9070101044124,1551.9070101044124
0.25,774.120739085273,774.120739085273
0.25,912.7815790016069,912.7815790016069
0.25,1162.7015962758637,1162.7015962758637
0.25,766.7808728842273,766.7808728842273
0.25,1044.6121055578965,1044.6121055578965
0.25,1170.2416352376172,1170.2416352376172
0.25,1036.9719248017514,1036.9719248017514
0.25,1283.3726425240247,1283.3726425240247
0.25,524.2956081295715,524.2956081295715
0.25,1534.1509323102973,1534.1509323102973
0.25,784.8336793416496,784.8336793416496
0.25,1571.8305869361855,1571.8305869361855
0.25,786.2884400856399,786.2884400856399
0.25,1023.0849528181994,1023.0849528181994
0.25,905.8299096521366,905.8299096521366
0.25,385.35111672903946,385.35111672903946
0.25,1240.7797594039703,1240.7797594039703
0.25,1008.6585039146709,1008.6585039146709
0.25,1438.847121598629,1438.847121598629
0.25,506.8631821855413,506.8631821855413
0.25,1932.4669733471142,1932.4669733471142
0.25,642.9329643090141,642.9329643090141
0.25,1407.5743495167062,1407.5743495167062
0.25,900.7578948617833,900.7578948617833
0.25,1034.2438982092192,904.9634109330668
0.25,646.6375747525645,775.9650897030775
0.25,901.9971280772241,901.9971280772241
0.25,1288.1386520911478,1288.1386520911478
0.25,1035.8075886723545,1035.8075886723545
0.25,1035.1567652533236,1035.1567652533236
0.25,773.7090627536775,773.7090627536775
0.25,1045.3381474081968,914.6708789821722
0.25,1797.9562530585933,1917.8200032624995
0.25,785.1067304970303,785.1067304970303
0.25,504.88071468611713,504.88071468611713
0.25,1682.423420466672,1682.423420466672
0.25,783.0886125297827,783.0886125297827
0.25,1308.3133374647775,1308.3133374647775
0.25,757.9109743268193,631.5924786056828
0.25,1554.6424927152239,1554.6424927152239
0.25,770.9961091372954,899.495460660178
0.25,1033.6515655358428,1033.6515655358428
0.25,655.0087733578126,655.0087733578126
0.25,901.8223916094322,772.9906213795133
0.25,1704.882137471692,1704.882137471692
0.25,902.9612003712336,902.9612003712336
0.25,777.2979963472953,777.2979963472953
0.25,897.3000784147976,1025.4858039026258
0.25,1043.12650591284,912.7356926737351
0.25,918.259503651354,918.259503651354
0.25,1309.0591835893745,1309.0591835893745
0.25,778.534035359272,778.534035359272
0.25,1441.0993506574018,1441.0993506574018
0.25,892.0424941518331,892.0424941518331
0.25,0.0,0.0
0.25,2071.387935790796,2071.387935790796
0.25,1158.5827490797917,1158.5827490797917
0.25,902.1135132939133,773.2401542519258
0.25,1296.5194685933873,1426.171415452726
0.25,765.1225867166477,765.1225867166477
0.25,1287.7102634806376,1158.939237132574
0.25,916.7438942636812,916.7438942636812
0.25,1423.6742627488593,1423.6742627488593
0.25,648.3827805862348,648.3827805862348
0.25,1286.6503378043851,1157.9853040239466
0.25,903.3833984799238,1032.4381696913415
0.25,1033.697919020079,1033.697919020079
0.26,1132.4160266446477,1132.4160266446477
0.26,1169.3273584689691,1039.4020964168615
0.26,785.1542469672378,916.0132881284441
0.26,391.59948716548865,261.0663247769924
0.26,1412.3946635096959,1412.3946635096959
0.26,522.0433441573539,522.0433441573539
0.26,1167.1357086811843,1167.1357086811843
0.26,1476.802660706127,1476.802660706127
0.26,1149.2145921436008,1021.524081905423
0.26,786.5904328390053,917.688838312173
0.26,1438.0930726881504,1307.3573388074094
0.26,1045.9228043809376,1045.9228043809376
0.26,1152.2143937305445,1152.2143937305445
0.26,1294.9340530100264,1294.9340530100264
0.26,778.8846409328305,778.8846409328305
0.26,1176.3845414726763,1176.3845414726763
0.26,524.290268525642,393.2177013942315
0.26,1424.6905345503644,1424.6905345503644
0.26,522.7322549002745,522.7322549002745
0.26,879.519366287701,1005.1649900430868
0.26,1164.1914124714006,1164.1914124714006
0.26,906.1010580205502,906.1010580205502
0.26,2067.457515511856,1938.241420792365
0.26,392.79705210944945,392.79705210944945
0.26,1048.9514872367229,1048.9514872367229
0.26,1454.4166478812597,1454.4166478812597
0.26,917.4802051024377,917.4802051024377
0.26,652.5279009184931,652.5279009184931
0.26,901.0842071739032,772.3578918633456
0.26,1554.1534874990564,1554.1534874990564
0.26,1435.8936357664377,1435.8936357664377
0.26,0.0,0.0
0.26,1312.5224739941916,1312.5224739941916
0.26,1804.0210913672486,1804.0210913672486
0.26,655.6377470320099,655.6377470320099
0.26,1214.3055549976498,1214.3055549976498
0.26,772.8026014266642,772.8026014266642
0.26,905.9926659686606,905.9926659686606
0.26,1679.0901079934958,1549.9293304555347
0.26,1037.0859256516783,1037.0859256516783
0.26,640.0779940668457,640.0779940668457
0.26,1552.4100582707206,1552.4100582707206
0.26,776.1894991527038,776.1894991527038
0.26,904.2469591246944,904.2469591246944
0.26,1420.0475727297246,1420.0475727297246
0.26,1159.3765076161749,1159.3765076161749
0.26,905.5545023669216,905.5545023669216
0.26,1424.3776390383312,1294.8887627621193
0.26,769.5554071658917,897.8146416935404
0.26,905.6447543762048,905.6447543762048
0.26,907.4184990861946,777.7872849310239
0.26,1439.81976807357,1439.81976807357
0.26,905.843528274415,905.843528274415
0.26,918.3615783964412,1049.556089595933
0.26,918.1806229968332,787.0119625687141
0.26,998.0313034115165,998.0313034115165
0.26,1573.3476956202912,1573.3476956202912
0.26,515.8444857836483,386.8833643377363
0.26,1693.5486112923536,1693.5486112923536
0.26,386.5010957125697,515.3347942834262
0.26,1820.4487449847159,1820.4487449847159
0.26,0.0,0.0
0.26,2076.9321365409974,1947.123878007185
0.26,0.0,0.0
0.26,2080.3565111113808,2080.3565111113808
0.26,1050.1030413609335,1050.1030413609335
0.26,918.9378122803395,918.9378122803395
