57.915057915057915,0.0
2.0617678147048033,0.0
0.0,0.0
143.59105268196177,47.8636842273206
115.83011583011583,115.83011583011583
95.7273684546412,47.8636842273206
143.59105268196177,143.59105268196177
143.59105268196177,95.7273684546412
0.0,0.0
239.31842113660295,287.18210536392354
0.0,0.0
287.18210536392354,287.18210536392354
289.57528957528956,347.4903474903475
143.59105268196177,143.59105268196177
347.4903474903475,463.3204633204633
95.7273684546412,95.7273684546412
405.4054054054054,521.2355212355212
191.4547369092824,191.4547369092824
405.4054054054054,521.2355212355212
191.4547369092824,191.4547369092824
382.9094738185648,478.6368422732059
231.66023166023166,289.57528957528956
287.18210536392354,335.0457895912441
289.57528957528956,347.4903474903475
622.2278949551677,622.2278949551677
239.31842113660295,287.18210536392354
405.4054054054054,405.4054054054054
287.18210536392354,382.9094738185648
405.4054054054054,405.4054054054054
281.53153153153164,321.7503217503218
694.980694980695,926.6409266409266
287.18210536392354,287.18210536392354
239.31842113660295,335.0457895912441
579.1505791505791,694.980694980695
143.59105268196177,191.4547369092824
765.8189476371296,861.5463160917708
335.0457895912441,382.9094738185648
173.74517374517376,231.66023166023166
670.0915791824882,717.9552634098088
382.9094738185648,430.7731580458854
752.8957528957529,926.6409266409266
0.0,0.0
579.1505791505791,752.8957528957529
622.2278949551677,717.9552634098088
694.980694980695,926.6409266409266
382.9094738185648,430.7731580458854
478.6368422732059,574.3642107278471
868.7258687258687,1042.4710424710424
80.43758043758045,80.43758043758045
521.2355212355212,637.065637065637
670.0915791824882,813.6826318644502
810.8108108108108,984.5559845559845
335.0457895912441,430.7731580458854
335.0457895912441,430.7731580458854
926.6409266409266,1100.3861003861005
382.9094738185648,478.6368422732059
0.0,0.0
1100.8647372283738,1292.319474137656
521.2355212355212,637.065637065637
574.3642107278471,670.0915791824882
463.3204633204633,579.1505791505791
765.8189476371296,909.4100003190913
231.66023166023166,347.4903474903475
0.0,0.0
1621.6216216216217,1911.1969111969113
482.6254826254827,563.0630630630633
694.980694980695,810.8108108108108
526.5005265005266,670.0915791824882
670.0915791824882,813.6826318644502
0.0,0.0
670.0915791824882,765.8189476371296
717.9552634098088,909.4100003190913
868.7258687258687,1100.3861003861005
563.0630630630633,683.7194337194339
0.0,0.0
926.6409266409266,1100.3861003861005
1005.1373687737324,1244.4557899103354
361.969111969112,402.1879021879023
463.3204633204633,579.1505791505791
1005.1373687737324,1244.4557899103354
579.1505791505791,752.8957528957529
478.6368422732059,526.5005265005266
526.5005265005266,670.0915791824882
926.6409266409266,1158.3011583011582
