1502.570717632876,1446.91995031314
1447.6299332022459,1447.6299332022459
1479.5713317548566,1424.7723935417139
1503.8652104133585,1448.1664989165674
1435.0908919452863,1435.0908919452863
1502.3677432484421,1446.7244934985
1505.8339033816299,1450.0622773304585
1445.220161013201,1445.220161013201
1429.2238399369478,1429.2238399369478
1498.0871984321202,1442.6024873790789
1544.8307130863134,1489.658187618945
1478.1726921446882,1423.4255553985888
1485.2512836741714,1430.2419768714244
1491.2490111293073,1491.2490111293073
1499.7110440077688,1444.1661905259996
1503.3531004703898,1503.3531004703898
1484.2307562479082,1429.259246757245
1538.0084096351695,1483.079537862485
722.4063355035623,696.606109235578
1556.0332635305456,1500.4606469758833
1555.3801582154474,1499.83086685061
846.4728826514948,846.4728826514948
1546.9644962469458,1491.7157642381262
1558.3697317639217,1558.3697317639217
1612.6695926162754,1557.0602963191625
1538.9663549405673,1484.003270835547
1556.7801707305246,1501.18087891872
1559.4545882431441,1503.7597815201748
1558.9860819101111,1503.3080075561786
1521.8678986552557,1521.8678986552557
1518.1205641102226,1463.9019725348576
1538.8674838121399,1538.8674838121399
1553.517585593809,1553.517585593809
1541.511284149064,1486.457309715169
1044.4236825821542,1044.4236825821542
1610.9537084041604,1555.4035805281549
1611.2838246242727,1555.7223134303322
986.2072457589932,952.2000993535106
1605.3319748637741,1549.9756998684716
1612.137560887392,1556.546610511965
1589.051780703608,1534.2568917138285
1598.195101471687,1543.08492555887
1614.2761751752523,1614.2761751752523
1593.4332813711933,1593.4332813711933
1601.2186724396477,1546.0042354589702
1598.5120975900822,1598.5120975900822
1526.584097073794,1473.9432661402147
591.5998514648956,571.8798564160658
1417.166984388964,1362.6605619124653
1325.6731363487831,1270.4367556675838
1328.4314983502525,1328.4314983502525
1334.983691099426,1334.983691099426
1334.5030465067932,1334.5030465067932
1337.9217205125076,1337.9217205125076
1386.7995756840035,1331.3275926566432
1331.4338225591866,1331.4338225591866
1294.1128107511768,1242.3482983211297
1353.2676143804506,1299.1369098052326
487.5651110295135,468.8126067591476
1417.2294070374955,1362.7205836898997
1380.696847838942,1325.4689739253843
1393.9970672309062,1338.2371845416699
1379.3473014420154,1379.3473014420154
1393.3821095992857,1337.6468252153143
1377.7477116078944,1377.7477116078944
1390.0934599608338,1390.0934599608338
1376.1516966760325,1376.1516966760325
1375.5932850844442,1375.5932850844442
1369.150305320518,1314.3842931076974
1392.3423176019667,1336.6486248978879
1378.1779901960617,1323.0508705882191
1333.2496176022519,1333.2496176022519
1328.7887400107588,1328.7887400107588
1362.079598781068,1307.5964148298253
1323.2804920011565,1323.2804920011565
1313.7242631303914,1258.985752166625
1322.6574372061789,1322.6574372061789
882.0223378281819,846.7414443150547
1382.1522078724752,1326.8661195575762
1391.0603944438994,1335.4179786661434
1383.720787072162,1328.3719555892756
1382.5922396882788,1327.2885501007477
1333.2066751439768,1279.8784081382178
1369.4605868870603,1314.682163411578
1323.1821090541678,1323.1821090541678
1289.6444610888984,1289.6444610888984
1337.043739148978,1337.043739148978
1275.0537968041585,1221.926555270652
1380.7243660441447,1325.4953914023788
1328.5570761693348,1273.2005313289458
1325.9235265827292,1325.9235265827292
1339.3318340379058,1283.526340952993
1333.5694072228605,1333.5694072228605
1331.4802476712005,1276.0019040182337
1337.1441942870515,1281.4298528584243
1334.3963262966038,1334.3963262966038
1336.079829009127,1280.409836133747
1221.1855227499152,1168.090500021658
1256.5302464197748,1256.5302464197748
1318.5078875630518,1263.5700589145913
1261.9303281864713,1261.9303281864713
1275.2766277941012,1275.2766277941012
848.599216801382,813.2409161013244
1266.5109749497522,1266.5109749497522
1306.6937670211134,1252.2481933952338
1270.6765917616776,1270.6765917616776
1206.2791820175134,1206.2791820175134
1264.407125736484,1264.407125736484
1222.8663915512998,1222.8663915512998
1220.3348852828833,1220.3348852828833
1263.957209938393,1209.0025486367235
1261.587908921003,1261.587908921003
1102.3834588668824,1102.3834588668824
1215.3392384702745,1215.3392384702745
1268.6281197893124,1213.4703754506465
1282.0272689325668,1226.2869528920203
1228.3311063349172,1228.3311063349172
1211.6853721195712,1211.6853721195712
1210.0131607484768,1210.0131607484768
1218.9059371643862,1218.9059371643862
1225.228125997206,1171.9573379103708
1190.5218752499688,1136.4072445567886
