,,782.2780784068087
0.3090000000000001,2082.9450539325376,2082.9450539325376
0.18,0.0,0.0
0.18,0.0,0.0
0.18,0.0,0.0
0.18,4173.785481705804,4434.647074312416
0.18,0.0,0.0
0.18,2824.565499849529,3081.3441816540317
0.18,0.0,0.0
0.18,2074.234132735044,2203.8737660309844
0.18,768.9434544948223,897.100696910626
0.18,789.1702627818337,920.6986399121394
0.181,1095.8790959622022,1227.3845874776666
0.181,786.0780442650765,786.0780442650765
0.181,1140.5869735827714,1140.5869735827714
0.181,615.0689355116336,738.0827226139603
0.181,656.2978260633298,787.5573912759958
0.181,1145.499492355354,1145.499492355354
0.181,1442.3155720911936,1573.4351695540295
0.181,393.7049662542875,524.9399550057167
0.181,921.1235993042549,921.1235993042549
0.181,1295.930122120783,1425.5231343328612
0.182,521.8333372340376,652.291671542547
0.182,1552.6035794442294,1681.987211064582
0.182,1167.6726767912417,1297.414085323602
0.182,772.1012079116758,772.1012079116758
0.182,0.0,0.0
0.182,1545.7279261743854,1674.5385866889176
0.182,1415.413614933046,1544.0875799269593
0.182,1048.4587077722313,1179.5160462437602
0.182,1035.1258412577695,1164.5165714149905
0.182,1179.9332682184975,1179.9332682184975
0.183,778.032160291306,907.7041870065236
0.183,906.6257677248718,1036.1437345427107
0.183,915.3946495182736,915.3946495182736
0.183,655.5416322009098,786.6499586410919
0.183,1438.6078895914166,1569.390425008818
0.183,902.2794119796607,1031.1764708338978
0.183,1146.039193806963,1146.039193806963
0.183,786.9164088234503,786.9164088234503
0.183,1044.3493308513118,1174.8929972077258
0.183,653.7512134799275,784.501456175913
0.184,1041.4620925932754,1171.644854167435
0.184,840.2082480508834,840.2082480508834
0.184,1169.8135721921421,1299.792857991269
0.184,646.7795076140047,646.7795076140047
0.184,1309.3894776984955,1571.2673732381948
0.184,781.4259144390614,781.4259144390614
0.184,1127.8067670621538,1253.1186300690597
0.184,1034.5789307592092,1163.9012971041104
0.184,896.5470974249297,1024.6252541999197
0.184,653.7709492663179,653.7709492663179
0.185,1045.1117823997631,1175.7507551997335
0.185,1300.5553027796268,1300.5553027796268
0.185,1422.085223990252,1680.6461738066614
0.185,772.0552581668759,772.0552581668759
0.185,1033.636049413354,1033.636049413354
0.185,765.352109958158,892.9107949511844
0.185,786.0065658115267,917.0076601134479
0.185,1271.6731444764087,1398.8404589240495
0.185,655.438996653984,786.5267959847807
0.185,1438.5279776507784,1438.5279776507784
0.186,1013.2474516201755,1107.0666601035252
0.186,0.0,0.0
0.186,1951.4784654546486,2081.5770298182915
0.186,764.8219160352293,892.2922353744341
0.186,1020.4995344200487,1148.061976222555
0.186,769.0535852005358,769.0535852005358
0.186,899.8831758805597,1028.4379152920683
0.186,765.7775034331656,765.7775034331656
0.186,1689.9169909394218,1949.9042203147173
0.186,0.0,0.0
0.187,1277.0433891454504,1404.7477280599956
0.187,1024.241029971044,1024.241029971044
0.187,1171.333413863807,1171.333413863807
