115.83011583011583,0.0
0.0,0.0
191.4547369092824,47.8636842273206
47.8636842273206,47.8636842273206
239.31842113660295,143.59105268196177
143.59105268196177,95.7273684546412
95.7273684546412,95.7273684546412
143.59105268196177,95.7273684546412
115.83011583011583,115.83011583011583
287.18210536392354,239.31842113660295
95.7273684546412,95.7273684546412
382.9094738185648,287.18210536392354
191.4547369092824,143.59105268196177
289.57528957528956,231.66023166023166
201.09395109395115,201.09395109395115
287.18210536392354,191.4547369092824
521.2355212355212,463.3204633204633
95.7273684546412,95.7273684546412
382.9094738185648,335.0457895912441
347.4903474903475,347.4903474903475
442.40669240669257,361.969111969112
405.4054054054054,347.4903474903475
281.53153153153164,281.53153153153164
478.6368422732059,478.6368422732059
430.7731580458854,430.7731580458854
478.6368422732059,430.7731580458854
289.57528957528956,347.4903474903475
0.0,0.0
251.36743886743895,231.25804375804378
521.2355212355212,521.2355212355212
723.938223938224,643.5006435006436
188.48095771172692,179.91364145210298
382.9094738185648,430.7731580458854
670.0915791824882,622.2278949551677
574.3642107278471,622.2278949551677
0.0,0.0
1005.1373687737324,1005.1373687737324
289.57528957528956,231.66023166023166
670.0915791824882,622.2278949551677
382.9094738185648,430.7731580458854
752.8957528957529,752.8957528957529
0.0,0.0
1196.592105683015,1196.592105683015
463.3204633204633,521.2355212355212
717.9552634098088,670.0915791824882
521.2355212355212,579.1505791505791
526.5005265005266,478.6368422732059
579.1505791505791,637.065637065637
957.2736845464118,957.2736845464118
574.3642107278471,622.2278949551677
526.5005265005266,526.5005265005266
478.6368422732059,478.6368422732059
478.6368422732059,478.6368422732059
1100.3861003861005,1100.3861003861005
752.8957528957529,752.8957528957529
478.6368422732059,478.6368422732059
984.5559845559845,984.5559845559845
622.2278949551677,622.2278949551677
478.6368422732059,526.5005265005266
287.18210536392354,335.0457895912441
909.4100003190913,909.4100003190913
1158.3011583011582,1100.3861003861005
579.1505791505791,637.065637065637
342.6926503849581,342.6926503849581
574.3642107278471,574.3642107278471
909.4100003190913,909.4100003190913
670.0915791824882,717.9552634098088
579.1505791505791,637.065637065637
670.0915791824882,622.2278949551677
868.7258687258687,868.7258687258687
1042.4710424710424,1100.3861003861005
670.0915791824882,622.2278949551677
385.0308559449834,417.1167606070654
622.2278949551677,622.2278949551677
765.8189476371296,813.6826318644502
752.8957528957529,752.8957528957529
236.63354688285438,240.6442849656146
0.0,0.0
1679.5366795366795,1737.4517374517375
670.0915791824882,670.0915791824882
622.2278949551677,670.0915791824882
622.2278949551677,574.3642107278471
765.8189476371296,813.6826318644502
804.3758043758046,844.5945945945947
984.5559845559845,984.5559845559845
526.5005265005266,526.5005265005266
1196.592105683015,1244.4557899103354
861.5463160917708,861.5463160917708
0.0,0.0
765.8189476371296,813.6826318644502
1100.8647372283738,1100.8647372283738
574.3642107278471,622.2278949551677
1389.96138996139,1447.8764478764479
526.5005265005266,526.5005265005266
810.8108108108108,868.7258687258687
574.3642107278471,574.3642107278471
1621.6216216216217,1621.6216216216217
765.8189476371296,813.6826318644502
526.5005265005266,526.5005265005266
1100.3861003861005,1100.3861003861005
