57.915057915057915,0.0
0.0,0.0
47.8636842273206,0.0
115.83011583011583,57.915057915057915
95.7273684546412,47.8636842273206
115.83011583011583,57.915057915057915
95.7273684546412,95.7273684546412
289.57528957528956,231.66023166023166
95.7273684546412,143.59105268196177
191.4547369092824,143.59105268196177
143.59105268196177,143.59105268196177
287.18210536392354,335.0457895912441
289.57528957528956,347.4903474903475
191.4547369092824,143.59105268196177
231.66023166023166,289.57528957528956
335.0457895912441,382.9094738185648
335.0457895912441,335.0457895912441
521.2355212355212,579.1505791505791
0.0,0.0
287.18210536392354,287.18210536392354
810.8108108108108,926.6409266409266
0.0,0.0
526.5005265005266,478.6368422732059
430.7731580458854,526.5005265005266
478.6368422732059,478.6368422732059
0.0,0.0
957.2736845464118,1053.0010530010532
478.6368422732059,526.5005265005266
289.57528957528956,289.57528957528956
430.7731580458854,526.5005265005266
478.6368422732059,478.6368422732059
526.5005265005266,622.2278949551677
231.66023166023166,231.66023166023166
478.6368422732059,526.5005265005266
478.6368422732059,478.6368422732059
765.8189476371296,861.5463160917708
526.5005265005266,526.5005265005266
637.065637065637,752.8957528957529
574.3642107278471,622.2278949551677
382.9094738185648,478.6368422732059
765.8189476371296,813.6826318644502
463.3204633204633,463.3204633204633
478.6368422732059,526.5005265005266
813.6826318644502,909.4100003190913
430.7731580458854,478.6368422732059
463.3204633204633,521.2355212355212
622.2278949551677,717.9552634098088
694.980694980695,752.8957528957529
957.2736845464118,1053.0010530010532
281.53153153153164,281.53153153153164
574.3642107278471,622.2278949551677
868.7258687258687,984.5559845559845
813.6826318644502,909.4100003190913
0.0,0.0
1447.8764478764479,1621.6216216216217
526.5005265005266,574.3642107278471
478.6368422732059,526.5005265005266
694.980694980695,752.8957528957529
382.9094738185648,430.7731580458854
1100.8647372283738,1196.592105683015
526.5005265005266,622.2278949551677
753.9238308469077,822.4623609238996
574.3642107278471,622.2278949551677
574.3642107278471,622.2278949551677
926.6409266409266,984.5559845559845
861.5463160917708,957.2736845464118
0.0,0.0
884.8133848133851,1005.4697554697558
1196.592105683015,1340.1831583649764
478.6368422732059,526.5005265005266
239.31842113660295,287.18210536392354
1389.96138996139,1447.8764478764479
0.0,0.0
957.2736845464118,1100.8647372283738
1292.319474137656,1388.0468425922973
526.5005265005266,622.2278949551677
813.6826318644502,861.5463160917708
478.6368422732059,526.5005265005266
1196.592105683015,1340.1831583649764
347.4903474903475,347.4903474903475
526.5005265005266,622.2278949551677
1053.0010530010532,1148.7284214556942
1005.1373687737324,1148.7284214556942
752.8957528957529,752.8957528957529
909.4100003190913,1053.0010530010532
984.5559845559845,1042.4710424710424
478.6368422732059,574.3642107278471
1042.4710424710424,1158.3011583011582
670.0915791824882,717.9552634098088
521.2355212355212,521.2355212355212
1292.319474137656,1435.9105268196176
287.18210536392354,335.0457895912441
752.8957528957529,810.8108108108108
965.2509652509654,1085.9073359073361
430.7731580458854,430.7731580458854
1100.3861003861005,1274.131274131274
1196.592105683015,1292.319474137656
868.7258687258687,926.6409266409266
909.4100003190913,1005.1373687737324
765.8189476371296,861.5463160917708
810.8108108108108,926.6409266409266
670.0915791824882,717.9552634098088
909.4100003190913,1005.1373687737324
984.5559845559845,1042.4710424710424
909.4100003190913,1053.0010530010532
0.0,0.0
0.0,0.0
2000.0000000000002,2000.0000000000002
745.3565145872839,822.4623609238996
37.22730995458268,37.22730995458268
1332.046332046332,1447.8764478764479
361.969111969112,442.40669240669257
765.8189476371296,813.6826318644502
813.6826318644502,909.4100003190913
1435.9105268196176,1579.5015795015797
810.8108108108108,868.7258687258687
1053.0010530010532,1148.7284214556942
0.0,0.0
1621.6216216216217,1795.3667953667953
765.8189476371296,861.5463160917708
0.0,0.0
