14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.038709677419355,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.038709677419355,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
14.018768328445745,0.0,0.0
