0.0,0.0
117.17730328599491,39.05910109533164
0.0,0.0
387.1566231123553,129.05220770411844
387.5208900563269,258.3472600375513
128.21677587731426,0.0
0.0,0.0
903.653083945806,516.3731908261749
373.88244201317,249.25496134211335
511.7089641757134,255.8544820878567
127.75400685942435,255.5080137188487
516.0420135914991,387.03151019362434
561.6929535261744,337.01577211570464
260.44523425329885,130.22261712664942
0.0,0.0
1150.046670938434,894.4807440632266
388.823670054623,259.2157800364153
392.97749221413346,392.97749221413346
514.8669081141898,386.1501810856423
645.5918075928379,516.4734460742702
254.50551171006708,254.50551171006708
915.8423897629168,785.0077626539287
507.87765862050907,380.9082439653818
517.8960534974194,517.8960534974194
591.1665803922101,591.1665803922101
514.4636635922104,514.4636635922104
0.0,0.0
1309.5746116646378,1178.617150498174
524.640115177812,524.640115177812
897.8679031241476,769.601059820698
131.20247223244,131.20247223244
903.7161056723712,903.7161056723712
909.7730072677763,779.8054348009512
386.81606950822766,386.81606950822766
782.8642027861705,782.8642027861705
0.0,0.0
1421.5257451377558,1421.5257451377558
778.3199981519571,648.5999984599641
517.4828997322986,517.4828997322986
789.1143485322219,789.1143485322219
773.7051497567182,773.7051497567182
644.8889358345106,644.8889358345106
644.8761335851934,644.8761335851934
516.1882746868133,516.1882746868133
1439.8271595874633,1308.9337814431483
388.9461009876407,518.5948013168543
645.9453312643687,645.9453312643687
777.7561734396267,777.7561734396267
1172.704086519585,1172.704086519585
906.7842031714778,906.7842031714778
906.7298786924955,777.1970388792819
256.6872291704275,256.6872291704275
904.4000678300051,1033.600077520006
643.5389493904881,643.5389493904881
776.9914796668322,776.9914796668322
1422.234075437059,1422.234075437059
641.4008193895468,641.4008193895468
1158.3987947710034,1158.3987947710034
776.9333321043976,776.9333321043976
782.655559705949,782.655559705949
915.6531191104783,915.6531191104783
516.7253906987808,516.7253906987808
652.5574573774201,783.0689488529041
0.0,0.0
2036.6623066780621,2036.6623066780621
0.0,0.0
1432.1900147425733,1562.3891069918982
1128.2536154667725,1128.2536154667725
901.8984865220883,901.8984865220883
780.0476804144654,780.0476804144654
782.9823647942399,782.9823647942399
638.2326710339295,638.2326710339295
1032.8285696990263,1161.9321409114045
1813.9669552386629,1813.9669552386629
523.8139561486161,523.8139561486161
1159.3018013702838,1159.3018013702838
643.0891277054956,643.0891277054956
1295.8718382751945,1295.8718382751945
1034.2386542254962,1034.2386542254962
775.0534116432833,904.2289802504972
1039.8863974025385,1039.8863974025385
904.5036682262559,1033.7184779728639
1044.8330031526086,1044.8330031526086
1032.6693360721513,903.5856690631325
907.6815413523865,907.6815413523865
1044.2179930679954,1174.7452422014949
1291.5434608468768,1420.6978069315644
770.1722119442455,641.8101766202046
915.6207691943819,915.6207691943819
1019.9779745446189,1019.9779745446189
786.0938962589107,786.0938962589107
1438.2526696558405,1569.002912351826
780.3721605758997,780.3721605758997
1049.0363766896187,1049.0363766896187
917.5172252324536,1048.5911145513755
1432.1684889877974,1301.9713536252705
780.2040308440244,910.2380359846951
786.6381290785433,786.6381290785433
911.7321925163579,911.7321925163579
1442.2500804683766,1442.2500804683766
637.7651907702754,637.7651907702754
1048.8348629855625,1179.9392208587578
1574.318238928365,1574.318238928365
391.6408735903729,391.6408735903729
1159.140596881986,1159.140596881986
1175.2892366570322,1175.2892366570322
1425.907655295836,1555.535623959094
783.5458444172097,783.5458444172097
0.0,0.0
2202.9052313305383,2332.4878919970406
1307.5220359369137,1176.7698323432223
1046.8301591528082,1177.683929046909
1172.7098533661842,1172.7098533661842
1043.3781927353134,1173.8004668272276
1434.558482010518,1434.558482010518
785.2096774454441,785.2096774454441
1166.3254775869566,1166.3254775869566
0.0,0.0
2356.853559541135,2356.853559541135
513.775996532382,642.2199956654774
1571.4339498483403,1571.4339498483403
0.0,0.0
