14792,0,0
2654584,0,0
5231355,1,0
7913490,0,0
10600157,0,0
13200469,0,0
15791875,0,0
18418073,1,0
20977136,0,0
23662396,0,0
26266927,0,0
28858646,0,0
31519219,0,0
34122969,1,0
36708125,0,0
39401667,0,1
42026771,0,0
44633907,1,0
47235782,0,0
49803282,1,0
52199532,0,0
55143646,0,1
57506146,0,0
60135000,1,0
62521042,1,0
65110157,0,0
67601615,0,1
69882813,1,0
72470521,0,0
74880104,1,1
77374011,0,0
79790261,0,0
82438229,1,1
84976302,0,0
87371563,1,0
89654115,0,0
92111875,1,1
95094271,0,1
97435886,0,0
99718802,1,0
102121459,0,0
106098021,2,2
109033125,0,0
111509271,1,0
113812917,1,1
116295886,0,0
118926094,1,1
121480938,0,0
123906667,1,1
126420573,1,1
128845365,0,0
131282709,1,0
133574427,0,0
136093646,1,1
138577709,1,1
140840052,0,0
143280677,1,1
145689219,0,0
148113177,2,1
150626511,1,1
153223073,0,0
155635625,1,1
158148490,1,1
160556823,0,0
162946094,1,1
165418802,0,0
168084323,2,1
170537396,1,1
172898959,0,0
175334427,1,1
177590157,0,0
179876302,2,1
182176563,1,1
184537188,0,0
187160573,1,2
189598750,0,0
192195469,2,1
194562969,1,1
196911250,0,0
199638125,2,1
202041615,1,2
204426094,0,0
206869532,1,1
209426771,0,0
211915365,2,1
214342552,2,1
216648073,0,0
219061927,1,2
221378177,0,0
223639323,1,1
226166719,2,1
228686927,0,0
231071667,2,2
233414427,0,0
236090729,1,1
239135677,2,1
241429063,0,0
244097396,1,2
247177084,2,1
249527657,0,0
252272084,2,2
255099011,2,1
257543490,0,0
260199427,1,2
263107240,2,1
265546094,0,0
268197604,2,2
271100573,2,1
273661042,0,0
276196250,1,2
279175261,2,2
281531875,0,0
284096302,2,1
287102240,2,2
289533646,0,0
292056406,1,1
294450156,2,2
296970000,0,0
299273698,2,1
301674011,0,0
304160625,2,2
306581615,2,2
309147604,0,0
311566771,2,2
314085938,2,1
316513177,0,0
318934479,2,2
321457136,0,0
323877552,1,2
326160000,3,2
328566094,0,0
331060209,2,1
333427552,0,0
