173.74517374517376,0.0
1.6031849941884542,0.0
95.7273684546412,0.0
57.915057915057915,0.0
115.83011583011583,57.915057915057915
143.59105268196177,95.7273684546412
289.57528957528956,173.74517374517376
95.7273684546412,95.7273684546412
173.74517374517376,231.66023166023166
173.74517374517376,173.74517374517376
347.4903474903475,347.4903474903475
191.4547369092824,239.31842113660295
191.4547369092824,239.31842113660295
289.57528957528956,289.57528957528956
289.57528957528956,347.4903474903475
191.4547369092824,239.31842113660295
405.4054054054054,463.3204633204633
239.31842113660295,287.18210536392354
289.57528957528956,289.57528957528956
579.1505791505791,752.8957528957529
143.59105268196177,143.59105268196177
694.980694980695,810.8108108108108
0.0,0.0
463.3204633204633,521.2355212355212
717.9552634098088,909.4100003190913
0.0,0.0
637.065637065637,752.8957528957529
0.0,0.0
957.2736845464118,1196.592105683015
579.1505791505791,694.980694980695
335.0457895912441,478.6368422732059
347.4903474903475,405.4054054054054
637.065637065637,752.8957528957529
478.6368422732059,574.3642107278471
405.4054054054054,521.2355212355212
0.0,0.0
1158.3011583011582,1447.8764478764479
670.0915791824882,765.8189476371296
521.2355212355212,637.065637065637
191.4547369092824,287.18210536392354
752.8957528957529,984.5559845559845
694.980694980695,810.8108108108108
478.6368422732059,574.3642107278471
231.66023166023166,347.4903474903475
909.4100003190913,1100.8647372283738
579.1505791505791,694.980694980695
579.1505791505791,694.980694980695
526.5005265005266,717.9552634098088
0.0,0.0
909.4100003190913,1148.7284214556942
637.065637065637,752.8957528957529
574.3642107278471,717.9552634098088
478.6368422732059,574.3642107278471
0.0,0.0
1853.2818532818533,2258.6872586872587
579.1505791505791,694.980694980695
526.5005265005266,670.0915791824882
637.065637065637,810.8108108108108
622.2278949551677,717.9552634098088
521.2355212355212,694.980694980695
622.2278949551677,765.8189476371296
579.1505791505791,694.980694980695
670.0915791824882,813.6826318644502
1332.046332046332,1679.5366795366795
478.6368422732059,574.3642107278471
694.980694980695,868.7258687258687
463.3204633204633,579.1505791505791
670.0915791824882,813.6826318644502
637.065637065637,752.8957528957529
926.6409266409266,1100.3861003861005
909.4100003190913,1148.7284214556942
0.0,0.0
765.8189476371296,957.2736845464118
1158.3011583011582,1389.96138996139
861.5463160917708,1053.0010530010532
752.8957528957529,984.5559845559845
526.5005265005266,574.3642107278471
868.7258687258687,1100.3861003861005
810.8108108108108,1042.4710424710424
813.6826318644502,957.2736845464118
521.2355212355212,694.980694980695
670.0915791824882,765.8189476371296
1042.4710424710424,1274.131274131274
765.8189476371296,957.2736845464118
637.065637065637,752.8957528957529
717.9552634098088,861.5463160917708
752.8957528957529,926.6409266409266
694.980694980695,810.8108108108108
765.8189476371296,957.2736845464118
810.8108108108108,984.5559845559845
1148.7284214556942,1388.0468425922973
289.57528957528956,405.4054054054054
0.0,0.0
1795.3667953667953,2200.772200772201
926.6409266409266,1042.4710424710424
0.0,0.0
1621.6216216216217,1969.111969111969
0.0,0.0
1621.6216216216217,2027.027027027027
354.5819872350485,413.67898510755657
926.6409266409266,1100.3861003861005
1148.7284214556942,1388.0468425922973
1389.96138996139,1737.4517374517375
579.1505791505791,694.980694980695
670.0915791824882,813.6826318644502
752.8957528957529,926.6409266409266
909.4100003190913,1053.0010530010532
1332.046332046332,1621.6216216216217
4111.969111969112,4864.864864864865
226.7395020414596,274.9819492843233
22.522522522522518,27.348777348777343
4054.054054054054,4864.864864864865
59.09699787250809,70.17768497360333
909.4100003190913,1053.0010530010532
0.0,0.0
11177.606177606178,13320.463320463321
6.543612221177365,7.770539512648121
984.5559845559845,1216.2162162162163
1100.3861003861005,1274.131274131274
1148.7284214556942,1435.9105268196176
1158.3011583011582,1332.046332046332
622.2278949551677,717.9552634098088
