0.0,0.0
82.95376056680142,0.0
130.56403600885088,130.56403600885088
0.0,0.0
262.5164530546224,131.2582265273112
128.23070661433425,128.23070661433425
261.346388749314,261.346388749314
0.0,0.0
262.1014335221165,262.1014335221165
388.9694245760591,388.9694245760591
261.2411239246254,130.6205619623127
258.60219112705573,258.60219112705573
214.9302284787638,214.9302284787638
383.715466570495,383.715466570495
257.1209505847936,257.1209505847936
259.07732662055,259.07732662055
382.13682654151404,382.13682654151404
780.9007502738228,650.7506252281858
260.98358690402944,260.98358690402944
515.0355672231942,515.0355672231942
388.23025424950885,388.23025424950885
261.49519747987875,392.2427962198181
654.559329870327,654.559329870327
0.0,0.0
1039.1055798966904,1168.9937773837767
515.7086039794649,386.78145298459873
517.0601167545528,517.0601167545528
521.7572785140353,652.1965981425441
509.8086145068677,509.8086145068677
524.0255605834178,655.0319507292722
0.0,0.0
1037.3813900262262,907.708716272948
786.7811761627994,917.9113721899326
258.9919727328693,258.9919727328693
918.0784102650777,1049.2324688743745
390.7208273354105,390.7208273354105
391.3278176268779,391.3278176268779
911.4622307838098,1041.6711208957827
775.2927133791294,646.0772611492746
388.79066942205554,518.3875592294074
0.0,0.0
1553.7036420926408,1683.178945600361
516.5736908926245,645.7171136157807
518.5896269519556,518.5896269519556
645.4761077599641,645.4761077599641
902.5753931541049,902.5753931541049
1029.8002223869028,1029.8002223869028
515.6650641137203,644.5813301421505
904.6748597778522,1033.9141254604026
644.2292360890776,644.2292360890776
770.9541027045988,899.4464531553652
515.4115474617341,386.5586605963006
1025.3288261587018,1153.4949294285393
652.1539815165319,652.1539815165319
1050.3420847319414,1181.634845323434
655.028648647391,655.028648647391
918.761180749344,1050.0127779992504
393.50395692888276,393.50395692888276
1047.6648672420165,1047.6648672420165
767.4575192756869,895.3671058216347
517.6403389993451,517.6403389993451
646.3025806218327,775.5630967461993
1296.5064076445317,1296.5064076445317
917.8695999023723,917.8695999023723
786.6102737720495,917.7119860673911
917.3226360024966,917.3226360024966
261.4108980875445,261.4108980875445
1701.9573056259433,1832.8770983664006
786.6221788123316,917.7258752810535
777.4299138834406,777.4299138834406
907.6814542558981,1037.350233435312
908.0627485576921,908.0627485576921
647.9909119533795,777.5890943440554
777.3833277188982,777.3833277188982
776.6813358729466,776.6813358729466
1047.8606501047454,1178.8432313678386
1422.0922984908336,1551.3734165354547
390.69925117175006,390.69925117175006
650.8223954494498,650.8223954494498
1566.1143022415645,1696.6238274283614
1037.5161912183012,1167.2057151205888
1003.8815834334642,1003.8815834334642
523.9964021359036,523.9964021359036
780.6422659301282,780.6422659301282
1431.9960303403718,1562.1774876440418
647.3765795648669,776.8518954778402
787.6211185050036,787.6211185050036
1560.8539859831305,1690.925151481725
906.743437472869,1036.2782142547073
0.0,0.0
1739.704139501984,1739.704139501984
903.5136903956794,1032.5870747379195
645.1680033997154,645.1680033997154
1675.9696562238664,1804.8903990103177
784.5132974690116,784.5132974690116
1572.4021328198805,1703.435643888204
647.4153483067382,647.4153483067382
1016.2874701633243,1143.3234039337399
915.542252604553,915.542252604553
771.5310832205369,771.5310832205369
1691.5357070397145,1951.771969661209
774.7139442358734,774.7139442358734
1035.6319583366922,1165.0859531287786
1020.8860655547439,1020.8860655547439
904.6432809193097,904.6432809193097
0.0,0.0
1687.313188958043,1817.1065111855846
1438.6440895593717,1569.4299158829508
776.7471844351546,906.2050485076804
0.0,0.0
0.0,0.0
3243.778440735737,3373.529578365167
1180.8700593390618,1180.8700593390618
1292.8886091985833,1292.8886091985833
907.2552301274536,1036.8631201456612
1030.587645506995,1159.4111011953694
1809.3137277683097,1809.3137277683097
256.24107160016143,384.3616074002421
905.1527914851315,905.1527914851315
1521.637413935522,1648.4405317634823
1008.2604764313064,1008.2604764313064
1036.102324999371,1036.102324999371
1423.03546945662,1423.03546945662
906.6845987810683,1165.7373412899449
1289.713862328493,1289.713862328493
1422.7941121023464,1422.7941121023464
1039.7405797346016,1169.7081522014266
1044.3335927849603,1044.3335927849603
0.0,0.0
1562.3891069918982,1562.3891069918982
1544.7003335803543,1673.425361378717
1174.1369105475576,1304.596567275064
1045.4433798816476,1045.4433798816476
1031.822395816022,1031.822395816022
1567.375689435667,1697.9903302219725
777.8183242946998,777.8183242946998
1159.520532178903,1159.520532178903
517.5602941633637,646.9503677042046
2202.80616462095,2332.3829978339472
376.8492747611077,376.8492747611077
1704.8563270492932,1835.9991214377003
1180.0345857647892,1180.0345857647892
1289.4254067660072,1289.4254067660072
1112.785069569839,1236.4278550775987
909.3129987529838,909.3129987529838
912.6989693206073,912.6989693206073
653.6523627144467,653.6523627144467
2068.580411766032,2197.8666875014087
906.9970439852026,906.9970439852026
1177.3513763425967,1308.1681959362186
1311.8125344747614,1311.8125344747614
1433.0098546342035,1563.2834777827677
388.23798748442897,258.8253249896193
1683.9017377327086,1813.4326406352245
1279.2976005266491,1279.2976005266491
778.008793081313,907.6769252615319
1672.6454391457005,1672.6454391457005
386.85449446158987,386.85449446158987
1554.0216786024166,1683.523485152618
388.5112650045673,388.5112650045673
0.0,0.0
0.0,0.0
4013.4540820265343,4013.4540820265343
1421.638992499231,1550.878900908252
1165.9178218317036,1295.4642464796705
1291.0550769853949,1291.0550769853949
1147.9886125958367,1147.9886125958367
901.2495557290315,901.2495557290315
1532.7387165446821,1660.4669429234057
885.1129308128187,885.1129308128187
1776.2107150617694,1880.693698300697
0.0,0.0
1420.4714942621474,1420.4714942621474
2194.2041511962475,2323.274983619556
1025.490862225231,1025.490862225231
1161.250402537775,1161.250402537775
1037.0134038856415,1037.0134038856415
1167.4157848368864,1167.4157848368864
1809.8816305094333,1809.8816305094333
0.0,1289.3613093827182
1966.6151657353523,786.646066294141
1173.027909258711,1173.027909258711
778.7405612685376,908.5306548132938
1691.5780552370034,1691.5780552370034
1270.4588241461972,1397.5047065608169
1022.2334523653484,1022.2334523653484
909.139960143512,779.2628229801531
2088.6566937365014,2219.197737095033
912.364280176216,912.364280176216
1438.5425950252263,1438.5425950252263
780.8302102250518,910.9685785958937
1567.2416283261248,1567.2416283261248
1421.9151850601284,1421.9151850601284
525.0409127630453,656.3011409538066
1971.2867264220447,1971.2867264220447
0.0,0.0
2234.6219129964556,2234.6219129964556
1179.8914869531336,1179.8914869531336
907.3278061947806,1036.9460642226063
907.9083973137679,907.9083973137679
1309.7992790236065,1309.7992790236065
1803.9314717564584,1932.7837197390627
912.9742462329418,912.9742462329418
1019.4370480534513,1019.4370480534513
773.9167298567528,773.9167298567528
1551.0797552181064,1551.0797552181064
1421.1859754070797,1550.3847004440868
1929.592632944996,1929.592632944996
391.34549661400445,521.7939954853392
1928.703460446575,1928.703460446575
1036.6249037704342,1036.6249037704342
1177.8027678443564,1308.6697420492849
1026.936861970546,898.5697542242277
1673.1846949327266,1801.8912099275517
1036.3041408710812,1036.3041408710812
0.0,0.0
2360.570298991329,2360.570298991329
1174.668428822452,1174.668428822452
1698.4692002822312,1829.1206772270182
1170.0187287237945,1170.0187287237945
1573.6341211862823,1573.6341211862823
517.7978740943557,647.2473426179446
907.9582441521613,907.9582441521613
1161.6548003929977,1161.6548003929977
1944.3029632787045,2073.923160830618
1424.0579232194314,1294.598112017665
1416.9242888352658,1416.9242888352658
912.3047097730642,1042.633954026359
1178.1771184975569,1178.1771184975569
1050.1986252474665,1050.1986252474665
1165.0627386025835,1294.5141540028706
2326.0055818344795,2326.0055818344795
1037.6665647453274,1037.6665647453274
913.9804839000733,1044.5491244572265
1159.4686880572372,1030.6388338286554
776.8285991085281,906.3000322932828
