115.83011583011583,0.0
2.412122362143187,0.0
143.59105268196177,0.0
191.4547369092824,95.7273684546412
115.83011583011583,57.915057915057915
95.7273684546412,0.0
143.59105268196177,95.7273684546412
289.57528957528956,115.83011583011583
0.0,0.0
694.980694980695,463.3204633204633
191.4547369092824,143.59105268196177
526.5005265005266,382.9094738185648
239.31842113660295,191.4547369092824
405.4054054054054,289.57528957528956
239.31842113660295,191.4547369092824
463.3204633204633,405.4054054054054
287.18210536392354,239.31842113660295
382.9094738185648,287.18210536392354
289.57528957528956,231.66023166023166
287.18210536392354,239.31842113660295
622.2278949551677,526.5005265005266
405.4054054054054,289.57528957528956
335.0457895912441,287.18210536392354
287.18210536392354,239.31842113660295
463.3204633204633,405.4054054054054
622.2278949551677,526.5005265005266
579.1505791505791,463.3204633204633
0.0,0.0
810.8108108108108,752.8957528957529
670.0915791824882,574.3642107278471
382.9094738185648,335.0457895912441
579.1505791505791,579.1505791505791
670.0915791824882,526.5005265005266
442.40669240669257,402.1879021879023
335.0457895912441,287.18210536392354
579.1505791505791,463.3204633204633
861.5463160917708,717.9552634098088
127.63649127285491,117.00011700011702
622.2278949551677,574.3642107278471
694.980694980695,637.065637065637
0.0,0.0
1340.1831583649764,1196.592105683015
868.7258687258687,694.980694980695
622.2278949551677,622.2278949551677
579.1505791505791,463.3204633204633
206.83949255377829,192.06524308565128
909.4100003190913,813.6826318644502
478.6368422732059,478.6368422732059
717.9552634098088,622.2278949551677
430.7731580458854,382.9094738185648
637.065637065637,579.1505791505791
909.4100003190913,813.6826318644502
430.7731580458854,430.7731580458854
810.8108108108108,694.980694980695
1196.592105683015,1100.8647372283738
622.2278949551677,574.3642107278471
526.5005265005266,478.6368422732059
670.0915791824882,622.2278949551677
670.0915791824882,622.2278949551677
0.0,0.0
1795.3667953667953,1621.6216216216217
563.0630630630633,522.844272844273
844.5945945945947,723.938223938224
868.7258687258687,868.7258687258687
622.2278949551677,526.5005265005266
909.4100003190913,861.5463160917708
0.0,0.0
1148.7284214556942,1005.1373687737324
382.9094738185648,382.9094738185648
1563.7065637065637,1447.8764478764479
0.0,0.0
1244.4557899103354,1148.7284214556942
1216.2162162162163,1100.3861003861005
0.0,0.0
443.2274840438107,413.67898510755657
764.1570141570143,683.7194337194339
1627.3652637289003,1531.637895274259
694.980694980695,637.065637065637
861.5463160917708,765.8189476371296
622.2278949551677,622.2278949551677
512.1739815617366,459.6433167861739
717.9552634098088,670.0915791824882
765.8189476371296,717.9552634098088
0.0,0.0
957.2736845464118,909.4100003190913
957.2736845464118,861.5463160917708
1679.5366795366795,1505.7915057915059
861.5463160917708,813.6826318644502
810.8108108108108,752.8957528957529
302.8721140966039,280.71073989441334
752.8957528957529,694.980694980695
0.0,0.0
2100.0,2100.0
670.0915791824882,574.3642107278471
579.1505791505791,579.1505791505791
0.0,0.0
1627.3652637289003,1483.7742110469383
765.8189476371296,670.0915791824882
1447.8764478764479,1389.96138996139
715.000715000715,659.3895482784372
0.0,0.0
1292.319474137656,1196.592105683015
1909.0909090909092,1770.9563164108617
268.1252681252682,250.25025025025028
1770.9563164108617,1627.3652637289003
128.34361864832778,112.30066631728684
574.3642107278471,526.5005265005266
0.0,0.0
1909.0909090909092,1909.0909090909092
0.0,0.0
2100.0,2027.027027027027
574.3642107278471,526.5005265005266
1042.4710424710424,984.5559845559845
574.3642107278471,526.5005265005266
1042.4710424710424,926.6409266409266
909.4100003190913,861.5463160917708
1389.96138996139,1274.131274131274
861.5463160917708,813.6826318644502
0.0,0.0
494.93735718225525,458.0017335119376
1100.3861003861005,984.5559845559845
0.0,0.0
2100.0,2027.027027027027
622.2278949551677,622.2278949551677
868.7258687258687,752.8957528957529
526.5005265005266,478.6368422732059
1483.7742110469383,1388.0468425922973
926.6409266409266,868.7258687258687
317.49275605608307,284.6486778433849
1675.2289479562207,1579.5015795015797
579.1505791505791,579.1505791505791
723.938223938224,643.5006435006436
1531.637895274259,1388.0468425922973
909.4100003190913,813.6826318644502
1158.3011583011582,1158.3011583011582
430.7731580458854,382.9094738185648
1244.4557899103354,1148.7284214556942
0.0,0.0
1196.592105683015,1100.8647372283738
1627.3652637289003,1483.7742110469383
984.5559845559845,926.6409266409266
478.6368422732059,430.7731580458854
1505.7915057915059,1447.8764478764479
957.2736845464118,813.6826318644502
1244.4557899103354,1196.592105683015
2100.0,2100.0
78.65331541202976,70.78798387082679
463.3204633204633,437.5804375804375
717.9552634098088,622.2278949551677
1389.96138996139,1274.131274131274
813.6826318644502,765.8189476371296
579.1505791505791,579.1505791505791
1096.616481231866,993.8086861163785
764.1570141570143,683.7194337194339
856.7316259623954,822.4623609238996
1053.0010530010532,957.2736845464118
1196.592105683015,1100.8647372283738
1158.3011583011582,1042.4710424710424
670.0915791824882,622.2278949551677
321.75032175032175,286.00028600028605
1866.6836848655034,1770.9563164108617
579.1505791505791,521.2355212355212
1447.876447876448,1327.2200772200774
643.5006435006436,603.2818532818534
526.5005265005266,478.6368422732059
1267.9628064243452,1165.1550113088576
637.065637065637,637.065637065637
1196.592105683015,1053.0010530010532
1148.7284214556942,1053.0010530010532
290.5772801966574,270.5374677693017
861.5463160917708,813.6826318644502
1158.3011583011582,984.5559845559845
1100.8647372283738,1005.1373687737324
1196.592105683015,1148.7284214556942
861.5463160917708,813.6826318644502
717.9552634098088,622.2278949551677
717.9552634098088,670.0915791824882
1770.9563164108617,1627.3652637289003
526.5005265005266,478.6368422732059
1505.7915057915059,1389.96138996139
1148.7284214556942,1053.0010530010532
1042.4710424710424,984.5559845559845
909.4100003190913,813.6826318644502
813.6826318644502,765.8189476371296
0.0,0.0
2100.0,2100.0
110.24877175977713,103.35822352479104
205.92020592020592,180.18018018018014
1246.7824967824972,1126.1261261261266
463.3204633204633,405.4054054054054
861.5463160917708,813.6826318644502
1158.3011583011582,1100.3861003861005
804.3758043758046,723.938223938224
1563.7065637065637,1447.8764478764479
965.2509652509654,884.8133848133851
1627.3652637289003,1483.7742110469383
670.0915791824882,622.2278949551677
868.7258687258687,752.8957528957529
1292.319474137656,1196.592105683015
496.9043430581892,462.6350780196935
622.2278949551677,526.5005265005266
868.7258687258687,868.7258687258687
1388.0468425922973,1244.4557899103354
574.3642107278471,526.5005265005266
1216.2162162162163,1100.3861003861005
861.5463160917708,813.6826318644502
717.9552634098088,622.2278949551677
1244.4557899103354,1196.592105683015
1615.3846153846155,1615.3846153846155
147.78620547851318,134.93523108907726
856.7316259623954,788.1930958854037
1818.8200006381826,1675.2289479562207
813.6826318644502,670.0915791824882
622.2278949551677,622.2278949551677
1679.5366795366795,1563.7065637065637
765.8189476371296,670.0915791824882
1244.4557899103354,1196.592105683015
984.5559845559845,926.6409266409266
813.6826318644502,717.9552634098088
1579.5015795015797,1435.9105268196176
0.0,0.0
1866.6836848655034,1770.9563164108617
1332.046332046332,1216.2162162162163
813.6826318644502,717.9552634098088
1100.8647372283738,1053.0010530010532
810.8108108108108,752.8957528957529
1166.3449163449166,1045.688545688546
1909.0909090909092,1909.0909090909092
66.48412260657159,59.09699787250809
1340.1831583649764,1244.4557899103354
1292.319474137656,1196.592105683015
335.0457895912441,287.18210536392354
752.8957528957529,752.8957528957529
1483.7742110469383,1340.1831583649764
1679.5366795366795,1563.7065637065637
478.6368422732059,430.7731580458854
1053.0010530010532,1005.1373687737324
1216.2162162162163,1100.3861003861005
1531.637895274259,1435.9105268196176
205.61559023097487,190.38480576942115
2100.0,2027.027027027027
1196.592105683015,1148.7284214556942
752.8957528957529,637.065637065637
1435.9105268196176,1340.1831583649764
717.9552634098088,670.0915791824882
1340.1831583649764,1196.592105683015
1100.8647372283738,1053.0010530010532
1400.0,1400.0
79.06907717871802,72.98684047266278
804.3758043758046,804.3758043758046
1579.5015795015797,1435.9105268196176
957.2736845464118,909.4100003190913
478.6368422732059,430.7731580458854
1005.1373687737324,909.4100003190913
1505.7915057915059,1447.8764478764479
1750.0000000000002,1750.0000000000002
58.50005850005851,53.18187136368955
2100.0,2100.0
0.0,0.0
1909.0909090909092,1770.9563164108617
1005.1373687737324,957.2736845464118
909.4100003190913,861.5463160917708
1148.7284214556942,1053.0010530010532
861.5463160917708,861.5463160917708
1100.3861003861005,984.5559845559845
1244.4557899103354,1148.7284214556942
909.4100003190913,813.6826318644502
382.9094738185648,382.9094738185648
1563.7065637065637,1505.7915057915059
909.4100003190913,861.5463160917708
1483.7742110469383,1388.0468425922973
1216.2162162162163,1100.3861003861005
909.4100003190913,861.5463160917708
1388.0468425922973,1292.319474137656
276.7409277104568,260.6979753794158
1085.9073359073361,1005.4697554697558
1100.3861003861005,1042.4710424710424
0.0,0.0
1531.637895274259,1388.0468425922973
2084.942084942085,2027.027027027027
813.6826318644502,717.9552634098088
1196.592105683015,1148.7284214556942
965.2509652509654,884.8133848133851
522.844272844273,522.844272844273
926.6409266409266,810.8108108108108
1053.0010530010532,1005.1373687737324
577.8373125311902,551.5719801434087
1196.592105683015,1100.8647372283738
1053.0010530010532,957.2736845464118
1045.688545688546,1005.4697554697558
984.5559845559845,926.6409266409266
1126.1261261261266,1005.4697554697558
868.7258687258687,868.7258687258687
804.3758043758046,723.938223938224
926.6409266409266,868.7258687258687
1909.0909090909092,1909.0909090909092
183.85732671446956,183.85732671446956
765.8189476371296,670.0915791824882
2100.0,2100.0
19.562226355245684,19.562226355245684
813.6826318644502,717.9552634098088
1274.131274131274,1158.3011583011582
765.8189476371296,765.8189476371296
1100.8647372283738,1053.0010530010532
1621.6216216216217,1505.7915057915059
430.7731580458854,430.7731580458854
1340.1831583649764,1244.4557899103354
1148.7284214556942,1053.0010530010532
521.2355212355212,463.3204633204633
1005.1373687737324,957.2736845464118
657.915057915058,620.8494208494209
622.2278949551677,574.3642107278471
670.0915791824882,622.2278949551677
1042.4710424710424,984.5559845559845
925.0321750321751,884.8133848133851
1795.3667953667953,1679.5366795366795
1292.319474137656,1148.7284214556942
861.5463160917708,861.5463160917708
1100.3861003861005,984.5559845559845
957.2736845464118,957.2736845464118
957.2736845464118,861.5463160917708
1053.0010530010532,1005.1373687737324
1158.3011583011582,1100.3861003861005
765.8189476371296,717.9552634098088
176.06177606177607,166.7953667953668
1750.0000000000002,1750.0000000000002
694.980694980695,694.980694980695
957.2736845464118,861.5463160917708
1621.6216216216217,1563.7065637065637
670.0915791824882,622.2278949551677
1100.8647372283738,1053.0010530010532
1196.592105683015,1100.8647372283738
1100.8647372283738,1005.1373687737324
2100.0,2100.0
241.11575131983292,222.20471200063037
154.21169267323117,154.21169267323117
1148.7284214556942,1053.0010530010532
984.5559845559845,926.6409266409266
0.0,0.0
764.1570141570143,723.938223938224
0.0,0.0
1909.0909090909092,1909.0909090909092
1216.2162162162163,1216.2162162162163
717.9552634098088,622.2278949551677
765.8189476371296,717.9552634098088
1675.2289479562207,1531.637895274259
382.9094738185648,430.7731580458854
1340.1831583649764,1196.592105683015
1053.0010530010532,957.2736845464118
1435.9105268196176,1340.1831583649764
579.1505791505791,637.065637065637
361.2848603396808,328.4407821269825
1483.7742110469383,1435.9105268196176
957.2736845464118,861.5463160917708
984.5559845559845,926.6409266409266
1723.0926321835416,1627.3652637289003
765.8189476371296,717.9552634098088
765.8189476371296,717.9552634098088
1675.2289479562207,1579.5015795015797
430.7731580458854,335.0457895912441
717.9552634098088,717.9552634098088
1621.6216216216217,1563.7065637065637
1196.592105683015,1100.8647372283738
1005.1373687737324,909.4100003190913
347.4903474903475,347.4903474903475
388.2276609549337,361.6367252730889
1005.1373687737324,957.2736845464118
957.2736845464118,909.4100003190913
926.6409266409266,810.8108108108108
1627.3652637289003,1579.5015795015797
0.0,0.0
1909.0909090909092,1909.0909090909092
810.8108108108108,752.8957528957529
1909.0909090909092,1909.0909090909092
0.0,0.0
1909.0909090909092,1909.0909090909092
0.0,0.0
1100.8647372283738,1053.0010530010532
1100.8647372283738,1053.0010530010532
1723.0926321835416,1627.3652637289003
1389.96138996139,1274.131274131274
574.3642107278471,526.5005265005266
1216.2162162162163,1216.2162162162163
0.0,0.0
1627.3652637289003,1483.7742110469383
2100.0,2084.942084942085
0.0,0.0
861.5463160917708,813.6826318644502
1795.3667953667953,1737.4517374517375
765.8189476371296,717.9552634098088
909.4100003190913,861.5463160917708
1158.3011583011582,1100.3861003861005
0.0,0.0
651.1160357314204,608.2794544333007
1005.1373687737324,909.4100003190913
1579.5015795015797,1531.637895274259
1274.131274131274,1158.3011583011582
478.6368422732059,478.6368422732059
1795.3667953667953,1679.5366795366795
0.0,0.0
1750.0000000000002,1750.0000000000002
0.0,0.0
2100.0,2100.0
957.2736845464118,909.4100003190913
765.8189476371296,765.8189476371296
909.4100003190913,813.6826318644502
514.5572253322727,481.7131471195744
765.8189476371296,717.9552634098088
1579.5015795015797,1483.7742110469383
1005.1373687737324,957.2736845464118
984.5559845559845,926.6409266409266
1100.8647372283738,1005.1373687737324
810.8108108108108,752.8957528957529
1100.8647372283738,1053.0010530010532
856.7316259623954,822.4623609238996
0.0,0.0
2100.0,2100.0
20.057878503523416,18.928992879204504
1053.0010530010532,1005.1373687737324
1158.3011583011582,1100.3861003861005
1435.9105268196176,1388.0468425922973
0.0,0.0
1795.3667953667953,1737.4517374517375
1483.7742110469383,1388.0468425922973
926.6409266409266,926.6409266409266
