12657,0.0,0.0
10398750,0.0,0.0
20869636,0.0,0.0
31243907,129.9671665355159,0.0
41779532,0.0,127.97670823910049
52295677,128.21377099132553,128.21377099132553
62711615,129.4472573417366,129.4472573417366
73234167,128.13570384271543,128.13570384271543
83750625,128.20995498118978,128.20995498118978
94271354,128.1579068086986,256.3158136173972
104794584,256.25489640377964,256.25489640377964
115459219,126.42857507468123,126.42857507468123
125996407,255.91545044874837,383.87317567312255
136677969,378.6846736670834,252.45644911138896
147144115,128.82627537792547,257.65255075585094
157593438,387.10104187847566,387.10104187847566
168009323,258.8958320376181,258.8958320376181
178584688,254.9915973097048,509.9831946194096
189598698,367.25441689491106,367.25441689491106
200257969,505.9687878248233,505.9687878248233
211287657,244.48825873253585,244.48825873253585
221976771,252.2780853009095,378.41712795136425
232581094,508.59054622971144,508.59054622971144
243019688,387.49891223135216,387.49891223135216
253655938,507.0639019359541,633.8298774199427
264047813,389.2410003223402,518.9880004297869
274447344,388.95444614038064,388.95444614038064
284809636,520.4696438747617,650.5870548434522
295167084,390.53479392073405,390.53479392073405
305988698,498.3783774736645,498.3783774736645
316560625,637.6863020060454,765.2235624072545
327071250,384.8433199952162,384.8433199952162
337600781,512.2031006857088,640.253875857136
348124323,640.6182475166503,640.6182475166503
358721719,381.6922402658841,508.9229870211788
369481302,626.5645270553575,626.5645270553575
380277709,624.4274631095202,624.4274631095202
391170000,371.35840570406344,495.1445409387513
401972344,748.901131129451,748.901131129451
412756667,625.1271436981131,750.1525724377356
423662031,370.9132331781607,494.5509775708809
434436563,875.9732902729336,750.8342488053717
445162240,502.83617779710244,628.545222246378
456034167,620.0899834691555,620.0899834691555
466906511,744.0794405005432,868.0926805839671
477536354,380.5271460946995,507.36952812626606
488117865,764.5304758885038,764.5304758885038
498817084,630.099545930209,630.099545930209
509631406,498.71442952838765,623.3930369104845
520052448,905.6869982091054,905.6869982091054
530461823,777.1732347474693,777.1732347474693
541143438,504.910392947723,631.1379911846537
551651823,898.1591602506961,898.1591602506961
562103229,774.0477827049717,774.0477827049717
573064375,492.03417479945,615.0427184993125
583867083,873.6885461674065,873.6885461674065
594381615,769.4006390821235,897.634078929144
605176094,624.538991989133,624.538991989133
615895729,754.6793935100811,880.459292428428
626590833,882.4787722672927,882.4787722672927
637105938,641.1322600875469,641.1322600875469
647747344,633.5227726211992,633.5227726211992
658446927,882.109353905756,1008.1249758922927
669367969,864.2217699731409,864.2217699731409
680100886,628.1212305757946,628.1212305757946
690893073,874.5402805928966,999.4746063918818
701727813,871.1055592650134,871.1055592650134
712487292,877.1988167076688,1002.5129333801929
723267344,625.3748157901155,625.3748157901155
733850417,764.4176356384803,764.4176356384803
744481302,634.1497470537839,760.9796964645407
755030781,1022.4691526408635,1022.4691526408635
765579375,1022.554935182128,1022.554935182128
776210469,887.7921921479588,1014.6196481690957
787028542,623.1768849875449,623.1768849875449
797436458,1036.3762403474993,1036.3762403474993
807883698,903.4158540620308,1032.4752617851782
818401510,769.1607000058033,640.967250004836
828843490,1032.9953566213098,1032.9953566213098
839578646,627.9902251730543,753.5882702076652
850129531,766.749674595964,766.749674595964
860782708,1139.080995338213,1265.6455503757923
871721094,739.5869592140411,616.322466011701
882339427,1142.8188832158642,1269.798759128738
893019844,504.96702768874025,504.96702768874025
903609740,1018.5668352109014,1145.887689612264
914109844,1027.2771444866246,1027.2771444866246
924675000,765.7139790883767,765.7139790883767
935414479,1004.379900918153,1004.379900918153
946316042,1113.1276735890217,1113.1276735890217
956843802,640.3615805933898,640.3615805933898
967360260,1025.6796398495183,1153.889594830708
977846458,1028.6394414765566,1028.6394414765566
988403906,766.2730273878155,766.2730273878155
998938802,1023.8845123798644,1023.8845123798644
1009547708,1143.8343841178494,1143.8343841178494
1019924844,779.5877051673447,779.5877051673447
1030326562,1036.993778713534,1036.993778713534
1040764948,775.0132674198327,775.0132674198327
1051342344,1019.7705421951285,1019.7705421951285
1061853281,1154.4956896491872,1154.4956896491872
1072403125,639.0211109953725,766.825333194447
1082881875,1158.0418905569993,1029.3705693839995
1093329271,1161.5173255301281,1161.5173255301281
1103695990,780.3710740543308,780.3710740543308
1114071719,1039.5912281375684,1169.5401316547645
1124590052,769.1226015043865,640.9355012536554
1134970521,1169.0060883255042,1169.0060883255042
1145545052,1147.5526867975664,1147.5526867975664
1155901771,781.1245666170375,781.1245666170375
1166280156,1169.240827033701,1169.240827033701
1176724323,774.5842861809313,774.5842861809313
1187161042,1162.7055840704495,1162.7055840704495
1197666823,1155.0622900547953,1155.0622900547953
1208161146,770.8822799192895,770.8822799192895
1218829583,1137.4516680066777,1137.4516680066777
1229379739,1150.203983777506,1150.203983777506
1240049687,884.5593481046966,758.1937269468827
1251332500,1195.0163551780686,1195.0163551780686
1261747760,776.7341036565039,776.7341036565039
1272158646,1165.5906577667029,1165.5906577667029
1282882969,754.3494951102683,754.3494951102683
1293328854,1161.685339315353,1161.685339315353
1303764375,1292.0434032393525,1162.8390629154171
1314161510,778.0881599064971,778.0881599064971
1324881771,1131.9529870284089,1131.9529870284089
1335446250,1276.2717468050937,1276.2717468050937
1345942760,770.7216627669043,770.7216627669043
1356594896,1139.1923141681777,1139.1923141681777
1367225833,1141.4639613304225,1014.6346322937088
1377788958,638.2176707847219,765.8612049416662
1388670000,1486.969288501862,1363.0551811267067
1399167448,1155.9791923402865,1155.9791923402865
1409641823,1029.8005230796668,1029.8005230796668
1420488646,870.1351766495139,745.8301514138691
1431623437,726.5414896830519,726.5414896830519
1443588437,1464.9469191508942,1352.2586946008255
1455086666,938.1024550765674,938.1024550765674
1465765833,1262.5653356123871,1262.5653356123871
1476205104,904.1054923462578,904.1054923462578
1486739375,895.9521021616979,895.9521021616979
1497200416,1417.7805702278868,1288.8914274798972
1507837864,1267.5169897343546,1267.5169897343546
1518479635,760.2012522586173,760.2012522586173
1528870729,1297.5675195908852,1167.8107676317968
1539423802,1149.886053159507,1277.65117017723
1549880937,902.5610023386913,773.6237162903069
1560270104,1297.8081945757278,1168.027375118155
1570763854,899.4117686423834,899.4117686423834
1581216250,1289.9574477866827,1160.9617030080144
1591766198,766.8177739311548,766.8177739311548
1602694479,1480.541658921369,1480.541658921369
1613204479,898.0211462598488,769.7324110798704
1623709114,1411.8968126124614,1411.8968126124614
1634592760,743.306759559199,743.306759559199
1645603541,1224.5403906785295,1224.5403906785295
1656090364,1414.2949370040196,1285.7226700036542
1666821198,753.8917888814083,628.2431574011736
1677293698,1416.2292360140657,1544.9773483789809
1687760208,901.7525657732149,772.9307706627557
1698288489,1280.6597836261903,1280.6597836261903
1708786875,1155.8759089896444,1027.4452524352396
1719382291,890.7816594639617,763.5271366833957
1730037239,1265.435182547651,1391.9787008024161
1740741041,881.7616625560722,755.7957107623477
1751364166,1523.0711566416546,1396.14856025485
1762100000,753.540678856383,753.540678856383
1773070364,1106.1466566354734,1106.1466566354734
1783531562,1546.6465008021908,1417.7592924020082
1793875468,782.092145892416,782.092145892416
1804246875,1300.0305616601229,1300.0305616601229
1814630364,1428.369662081532,1168.666087157617
1824989270,780.9596535048622,911.1195957556725
1835574531,1401.1426524256042,1146.3894428936762
1846093645,1281.7758289734031,1281.7758289734031
1856481510,908.579601986646,778.7825159885538
